image_path,label,class_name
data/raw/CASIA2/Au/Au_art_30542.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30558.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30567.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30568.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30574.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30575.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30585.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30600.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30601.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30613.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30615.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30617.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30623.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30624.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30635.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30643.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30644.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30647.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30656.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30658.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30662.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30670.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30674.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30675.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30685.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00005.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00009.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00033.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00039.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00040.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00042.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00043.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00047.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00061.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00068.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00070.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00081.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00082.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00085.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00088.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10002.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10127.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10149.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10154.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10164.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10169.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10172.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10173.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10178.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10183.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10197.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10200.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10207.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20003.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20017.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20019.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20024.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20048.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30001.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30002.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30004.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30006.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30016.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30023.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30033.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30043.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30047.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30050.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30057.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30061.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30067.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30070.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30079.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30087.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30091.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30097.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30106.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30122.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30126.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30131.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30133.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30150.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30154.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30170.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30173.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30174.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30181.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30182.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30185.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30186.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30195.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30197.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30213.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30227.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30231.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30235.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30241.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30243.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30244.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30255.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30257.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30260.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30264.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30267.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30269.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30276.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30279.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30284.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30287.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30290.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30291.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30292.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30296.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30300.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30316.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30330.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30332.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30335.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30338.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30342.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30348.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30353.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30357.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30360.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30373.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30377.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30383.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30399.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30400.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30401.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30402.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30407.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30410.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30422.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30427.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30435.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30438.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30442.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30448.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30458.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30461.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30469.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30494.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30497.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30499.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30500.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30504.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30507.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30508.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30509.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30512.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30520.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30526.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30528.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30543.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30554.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30559.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30578.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30581.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30594.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30605.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30608.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30610.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30616.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30625.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30628.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30641.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30655.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30666.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30669.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30674.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30693.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30703.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30705.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30715.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30716.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00008.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00013.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00015.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00021.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00022.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00033.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00037.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00038.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00046.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00049.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00051.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00053.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00066.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00072.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00080.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00095.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00098.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_10002.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_10102.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20001.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20010.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20014.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20030.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20037.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20038.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20048.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20054.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20059.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30015.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30019.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30039.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30048.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30056.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30060.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30061.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30076.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30077.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30080.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30081.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30084.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30088.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30091.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30113.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30114.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30116.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30130.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30139.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30142.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30159.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30163.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30171.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00005.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00014.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00016.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00018.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00025.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00037.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00044.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00050.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00053.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00054.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00065.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00070.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00085.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00088.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00099.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10102.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10105.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10106.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10111.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10114.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10129.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10130.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10132.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10146.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10147.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10150.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10155.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10160.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10161.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10167.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_20016.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20020.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20021.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20022.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20039.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20045.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20046.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20060.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20070.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20079.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20093.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20095.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30004.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30005.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30006.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30018.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30024.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30029.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30031.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30033.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30055.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30068.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30071.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30075.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30087.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30094.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30098.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30116.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30124.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30129.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30130.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30132.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30134.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30142.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30144.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30145.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30152.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30155.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30165.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30179.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30184.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30185.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30187.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30203.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30205.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30212.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30213.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30214.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30218.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30220.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30230.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30231.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30255.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30258.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30274.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30277.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30280.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30288.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30294.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30304.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30308.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30313.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30315.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30316.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30318.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30322.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30347.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30357.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30359.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30361.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30364.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30379.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30382.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30383.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30384.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30396.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30397.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30407.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30408.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30414.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30421.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30423.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30426.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30435.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30437.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30438.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30441.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30444.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30445.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30465.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30482.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30489.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30491.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30493.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30496.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30497.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30507.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30508.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30512.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30521.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30525.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30526.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30536.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30551.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30565.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30573.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30577.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30585.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30591.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30592.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30602.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30603.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30613.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30615.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30623.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30626.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30627.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30639.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30645.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30653.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30658.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30662.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30686.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30699.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30700.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30705.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30708.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30709.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30713.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30721.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30731.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30736.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00001.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00009.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00012.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00014.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00021.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00033.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00035.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00047.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00050.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00057.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00073.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00074.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00077.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10002.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10102.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10103.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10105.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10106.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10110.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10111.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10121.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10122.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20004.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20006.jpg,0,authentic
