image_path,label,class_name
data/raw/CASIA2/Au/Au_art_30336.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30349.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30355.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30357.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30359.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30361.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30368.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30373.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30383.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30390.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30391.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30392.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30395.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30399.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30412.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30420.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30421.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30435.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30448.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30463.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30468.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30470.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30480.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30485.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30486.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30501.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30506.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30510.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30514.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30535.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30544.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30560.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30566.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30569.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30571.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30577.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30591.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30592.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30625.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30627.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30628.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30631.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30636.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30639.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30663.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30667.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30678.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00019.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00023.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00024.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00027.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00031.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00032.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00035.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00045.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00052.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00056.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00064.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00071.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_00074.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10102.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10107.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10111.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10115.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10144.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10158.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10159.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10166.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10181.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10185.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10188.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10190.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10191.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10199.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10202.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_10203.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic
data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic
data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_10168.bmp,0,authentic
data/raw/CASIA2/Au/Au_nat_20007.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20015.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20018.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20019.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20031.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20033.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20041.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20044.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20051.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20057.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20067.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20068.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20083.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20087.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20089.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_20098.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30023.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30036.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30037.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30041.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30044.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30047.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30050.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30061.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30063.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30072.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30077.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30085.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30092.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30101.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30105.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30106.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30109.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30140.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30141.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30148.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30150.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30158.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30169.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30171.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30174.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30191.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30195.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30198.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30202.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30204.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30206.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30208.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30209.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30227.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30239.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30252.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30262.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30266.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30275.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30284.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30287.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30290.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30295.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30309.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30311.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30320.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30328.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30331.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30339.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30363.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30366.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30387.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30393.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30394.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30405.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30409.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30410.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30418.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30425.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30443.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30455.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30459.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30461.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30470.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30477.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30480.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30490.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30506.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30516.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30517.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30522.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30527.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30528.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30540.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30544.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30546.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30555.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30559.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30563.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30571.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30576.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30586.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30608.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30612.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30614.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30625.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30629.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30644.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30646.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30649.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30660.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30663.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30674.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30678.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30684.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30690.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30695.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30706.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30718.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30719.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30725.jpg,0,authentic
data/raw/CASIA2/Au/Au_nat_30727.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00002.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00007.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00016.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00019.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00023.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00024.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00026.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00032.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00048.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00053.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00056.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00058.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00064.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00065.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00069.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00071.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00072.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00075.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00078.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00087.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_00096.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10001.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10113.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10116.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_10125.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20002.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20017.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20020.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20026.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20028.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20038.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20041.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20053.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20059.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20062.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20077.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20080.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20085.jpg,0,authentic
