image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic,0.0014187630731612444,28.48090123647379,0.9238465428352356
data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic,0.0010570622980594635,29.758994167548465,0.942055881023407
data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic,0.0006946131470613182,31.582570009818514,0.9386932253837585
data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic,0.0015871877549216151,27.993716957383384,0.9370152950286865
data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic,0.0009072345565073192,30.42280415886555,0.925197184085846
data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic,0.0011138658737763762,29.531671016091146,0.9551599621772766
data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic,0.0008130146889016032,30.899016078483882,0.96382075548172
data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic,0.0020804526284337044,26.81842168572819,0.8817090392112732
data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic,0.001565949060022831,28.052223695519043,0.9411805272102356
data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic,0.0008327289251610637,30.794963496930148,0.9501225352287292
data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic,0.0009415058302693069,30.26176986272969,0.9334506988525391
data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic,0.0005691879196092486,32.44744325915085,0.941779613494873
data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic,0.0003942047478631139,34.04278149314988,0.9727285504341125
data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic,0.0020624976605176926,26.85606535396138,0.9177022576332092
data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic,0.0011844898108392954,29.264686707920408,0.9371164441108704
data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic,0.00038504492840729654,34.14488592515002,0.963019609451294
data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic,0.0010595334460958838,29.748853294433992,0.9004287719726562
data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic,0.0015541925095021725,28.084951884717896,0.9339936375617981
data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic,0.00048171807429753244,33.17207058438689,0.9678381085395813
data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic,0.0010987387504428625,29.591055584670677,0.9478671550750732
data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic,0.00040555570740252733,33.919494823755606,0.9564287066459656
data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic,0.0010770994704216719,29.677441876393974,0.9588281512260437
data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic,0.0003210317809134722,34.93451971980978,0.9720638394355774
data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic,0.00036905508022755384,34.32908812015106,0.9634281992912292
data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic,0.0011980654671788216,29.21519449678199,0.9647725224494934
data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic,0.0011824918910861015,29.27201828745445,0.9558691382408142
data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic,0.0004089461581315845,33.8833386745867,0.9516598582267761
data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic,0.0010054607409983873,29.97634882104162,0.9354751706123352
data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic,0.00041185878217220306,33.85251669007084,0.9632138609886169
data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic,0.002026196336373687,26.933184742411015,0.9038117527961731
data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic,0.0030261303763836622,25.19112364969724,0.9126183390617371
data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic,0.0015645896783098578,28.05599539146787,0.9462013244628906
data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic,0.0009606207604520023,30.1744803184205,0.9295424818992615
data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic,0.0010047550313174725,29.97939810397989,0.9404132962226868
data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic,0.000623109401203692,32.054356962495135,0.9455865025520325
data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic,0.001004520570859313,29.980411652181587,0.94498211145401
data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic,0.0005953857325948775,32.25201576692244,0.9568036198616028
data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic,0.001311704982072115,28.821638319309656,0.926977813243866
data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic,0.0011319301556795835,29.461803699134364,0.9507145285606384
data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic,0.0007267658365890384,31.38605495961668,0.9542906284332275
data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic,0.00043452170211821795,33.619885279038854,0.9725520014762878
data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic,0.0005045986035838723,32.97053955674683,0.9526001811027527
data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic,0.0004315124824643135,33.65006636827189,0.9741808772087097
data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic,0.00038871419383212924,34.10369600890665,0.9772909283638
data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic,0.00022625026758760214,36.45410898479663,0.9735326170921326
data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic,0.0003442996530793607,34.63063414895661,0.975291907787323
data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic,0.00020447262795642018,36.89364821266032,0.9855589866638184
data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic,0.0011442784452810884,29.414682827677687,0.9668338894844055
data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic,0.0001033804946928285,39.85561393992165,0.9893417954444885
data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic,0.0013328593922778964,28.752156633233437,0.9072108268737793
data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic,0.0002849600277841091,35.452160555363456,0.969695508480072
data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic,0.0005311027634888887,32.74821438808969,0.966585099697113
data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic,0.000910821370780468,30.40566788000739,0.9286715388298035
data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic,0.001147894305177033,29.40098098690318,0.9379480481147766
data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic,0.0007699569687247276,31.135335459542894,0.9479984641075134
data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic,0.0002150356740457937,36.67489485405186,0.9831099510192871
data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic,0.0007708790944889188,31.130137318243108,0.954807460308075
data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic,0.0010165361454710364,29.928771743308843,0.9350268244743347
data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic,0.001589424442499876,27.987601125968414,0.9417826533317566
data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic,0.0007651163614355028,31.162725108772644,0.9441478848457336
data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic,0.000676269643008709,31.698801071328493,0.9524018168449402
data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic,0.0004610217292793095,33.36278604580629,0.9719979763031006
data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic,0.00041338521987199783,33.83645055146521,0.9715463519096375
data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic,0.00032253784593194723,34.91419318811443,0.9807842373847961
data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic,0.00047800870379433036,33.205641954894816,0.9763059616088867
data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic,0.001139971660450101,29.431059450346883,0.9500657916069031
data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic,0.0012143361382186413,29.156610803390105,0.9461216330528259
data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic,0.0007190789910964668,31.432233995851067,0.9412896633148193
data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic,0.0009106658399105072,30.40640953988133,0.9430420994758606
data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic,0.0004587068106047809,33.38464811675044,0.9649731516838074
data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic,0.00040269800228998065,33.95020524841512,0.9691436290740967
data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic,0.00025254348292946815,35.97663834295916,0.9754011034965515
data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic,0.00017820854554884136,37.49071474284989,0.9788749814033508
data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic,0.0006386250024661422,31.9475408263259,0.9491108059883118
data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic,0.004013963975012302,23.964265295873414,0.6598446369171143
data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic,0.00033166148932650685,34.79304953394476,0.9808805584907532
data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic,0.00046384200686588883,33.33629922959895,0.9580316543579102
data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic,0.00025377824204042554,35.9554561536521,0.9816520810127258
data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic,0.00036947126500308514,34.32419332467718,0.97422194480896
data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic,0.000561417022254318,32.507144236234794,0.9499688744544983
data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic,0.0010433944407850504,29.815514815323787,0.9507701992988586
data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic,0.00020806466636713594,36.81801665606101,0.9712284207344055
data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic,0.0005008563166484237,33.00286844664719,0.9620547890663147
data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic,0.0003415930550545454,34.66490967556067,0.9673468470573425
data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic,0.0009687466081231833,30.137898050801763,0.9475472569465637
data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic,0.0005679792957380414,32.456674951175096,0.9585804343223572
data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic,0.00022222226834855974,36.532124236294905,0.9768516421318054
data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic,0.0009997221641242504,30.00120679353016,0.9201004505157471
data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic,0.0008516136440448463,30.69757389171339,0.9420425891876221
data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic,0.0009663051459938288,30.1488570764809,0.9116699695587158
data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic,0.0006235223263502121,32.05147991203721,0.9691572189331055
data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic,0.000377200311049819,34.23427957803309,0.9709186553955078
data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic,0.0010119794169440866,29.9482832069633,0.8958845138549805
data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic,0.002009044401347637,26.97010464920651,0.9406405091285706
data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic,0.001947831129655242,27.104486976822155,0.8982793688774109
data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic,0.0009752073674462736,30.1090302639175,0.9612264633178711
data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic,0.0010315425461158156,29.86512854785095,0.9513282179832458
data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic,0.001083733863197267,29.650773561146334,0.9535994529724121
data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic,0.0008231156971305609,30.845391160709905,0.9433815479278564
data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic,0.0006406989996321499,31.9334595410175,0.9474888443946838
data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic,0.0016698547406122088,27.773213061544265,0.9466469883918762
data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic,0.0016529345884919167,27.81744332405018,0.9131085872650146
data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic,0.0003861777950078249,34.13212701511608,0.9737175107002258
data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic,0.0016246559098362923,27.89238605320817,0.9373051524162292
data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic,0.0006279170629568398,32.02097715305538,0.9400655627250671
data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic,0.0007001009653322399,31.54839323521921,0.9304394721984863
data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic,0.0004610502510331571,33.36251737176395,0.9784695506095886
data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic,0.0007660046103410423,31.15768616477515,0.9438369274139404
data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic,0.0005747460527345538,32.40524002714601,0.9639852046966553
data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic,0.0011378924828022718,29.438987716242792,0.9725744128227234
data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic,0.0005876179784536362,32.30904925230722,0.9602687954902649
data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic,0.0006702042883262038,31.737927976430203,0.9720339179039001
data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic,0.0013796717394143343,28.602242315112655,0.9372228980064392
data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic,0.00023853752645663917,36.2244328852734,0.9671133160591125
data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic,0.0005394464242272079,32.680516813200455,0.9538936614990234
data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic,0.0005203724140301347,32.83685734308833,0.9254447817802429
data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic,0.0006571605335921049,31.82328526426629,0.9459431767463684
data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic,0.0008844457915984094,30.53328780200426,0.9518385529518127
data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic,0.0006782446871511638,31.686135994830188,0.950711190700531
data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic,0.0010026349918916821,29.988571426111733,0.9438465237617493
data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic,0.0010897930478677154,29.62655966924036,0.9414750933647156
data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic,0.0008503099670633674,30.704227302316337,0.9609366059303284
data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic,0.0007499194471165538,31.24985384010443,0.9550292491912842
data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic,0.00048494315706193447,33.1430916453404,0.9661704897880554
data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic,0.0002660064783412963,35.7510778640045,0.9619731307029724
data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic,0.000614906195551157,32.11191131154206,0.9557194113731384
data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic,0.0024979799054563046,26.02411059550572,0.9012032151222229
data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic,0.0015522304456681013,28.09043802502712,0.8951905369758606
data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic,0.0007350330124609172,31.336931550550638,0.9437742829322815
data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic,0.0008857593638822436,30.52684247788585,0.9297013878822327
data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic,0.0028137320186942816,25.50717267364788,0.9247795939445496
data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic,0.0018036271212622523,27.438532428010515,0.928459107875824
data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic,0.0005123645532876253,32.904209235098705,0.9662690162658691
data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic,0.0004871894489042461,33.123021258191116,0.9602699279785156
data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic,0.0007769962539896369,31.095810749900142,0.9291517734527588
data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic,0.0004871037963312119,33.12378485662737,0.9605996608734131
data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic,0.0014538259711116552,28.374875771835306,0.931294858455658
data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic,0.00043143899529241025,33.65080604075981,0.9682242274284363
data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic,0.0011355889728292823,29.44778833355273,0.9204473495483398
data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic,0.001360294409096241,28.66367086917652,0.9335207343101501
data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic,0.00013508873234968632,38.693808736458465,0.9853377938270569
data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic,0.0007802065229043365,31.07790423096879,0.9638137817382812
data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic,0.0016678248066455126,27.77849570906377,0.9260256290435791
data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic,0.0009883218444883823,30.051016054891612,0.9344403743743896
data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic,0.0008280110778287053,30.81963852819353,0.9436529278755188
data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic,0.0011332840658724308,29.456612174287216,0.9302679896354675
data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic,0.001108425436541438,29.552935164311,0.9204673767089844
data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic,0.001233560498803854,29.088395460912572,0.9147366881370544
data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic,0.0005720624467357993,32.42556560730607,0.9526556134223938
data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic,0.0011695486027747393,29.31981725562157,0.9495348930358887
data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic,0.0007688148180022836,31.14178254742988,0.9617112278938293
data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic,0.00109181459993124,29.61851102531267,0.9621521830558777
data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic,0.0009124467032961547,30.397924936006625,0.9507412910461426
data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic,0.0006743645062670112,31.711052959426745,0.939841091632843
data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic,0.0006930716335773468,31.59221875836117,0.9479086995124817
data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic,0.00010124186519533396,39.946398623622684,0.9862586855888367
data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic,0.00018253747839480639,37.386479531856565,0.971811830997467
data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic,0.0006073921103961766,32.16530853566351,0.9291574954986572
data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic,0.00015987629012670368,37.96215937946299,0.9795024991035461
data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic,0.00010984649998135865,39.592137763674906,0.9735237956047058
data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic,0.000202682102099061,36.93184600112132,0.9623003602027893
data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic,0.0005282813217490911,32.77134744233946,0.9377358555793762
data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic,0.0009166919626295567,30.377765764397427,0.9359905123710632
data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic,0.0008326909737661481,30.79516142997281,0.9299718737602234
data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic,0.0004156467621214688,33.812755982927406,0.9515853524208069
data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic,0.0011498085223138332,29.393744767126964,0.89812833070755
data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic,0.00017074745846912265,37.676457519571194,0.9867682456970215
data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic,0.00029600519337691367,35.28700669227717,0.9646485447883606
data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic,0.00010811746324179694,39.661041526978224,0.9814730286598206
data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic,0.00012653371959459037,38.97793725219862,0.9784948825836182
data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic,0.0006930021336302161,31.592654282707286,0.9199169278144836
data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic,0.0003374659863766283,34.717699937169726,0.9597615599632263
data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic,0.0013071687426418066,28.836683456498516,0.897157609462738
data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic,0.0016992688179016113,27.69737911951189,0.8436832427978516
data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic,0.0005051868502050638,32.96547962466874,0.9371984601020813
data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic,0.0008934563957154751,30.48926637967797,0.9174933433532715
data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic,0.0007909447303973138,31.018538630536433,0.9240183234214783
data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic,0.0007143983384594321,31.460595641961326,0.9186941981315613
data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic,0.00033266039099544287,34.77998906363426,0.9575438499450684
data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic,0.0005215604905970395,32.826953148328435,0.9365302920341492
data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic,0.00043899574666284025,33.57539687525092,0.9468932151794434
data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic,0.0003525703214108944,34.52754248446107,0.9538862705230713
data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic,0.0002499871188774705,36.020823687062,0.9475921988487244
data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic,0.0002945942396763712,35.30775749350903,0.9470625519752502
data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic,0.0003282316029071808,34.83819606380295,0.945345401763916
data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic,0.0013055147137492895,28.842182291155567,0.888773500919342
data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic,0.00045196706196293235,33.44893214146531,0.9586054682731628
data/raw/CASIA2/Au/Au_nat_10168.bmp,0,authentic,0.0013684633886441588,28.637668170499904,0.8812763094902039
data/raw/CASIA2/Au/Au_nat_20007.jpg,0,authentic,0.00038315512938424945,34.16625356070067,0.9252294898033142
data/raw/CASIA2/Au/Au_nat_20015.jpg,0,authentic,0.0008532835636287928,30.689066198824992,0.8974692225456238
data/raw/CASIA2/Au/Au_nat_20018.jpg,0,authentic,0.0012779008829966187,28.93502829774615,0.8788140416145325
data/raw/CASIA2/Au/Au_nat_20019.jpg,0,authentic,0.000851521035656333,30.69804618920845,0.8630684018135071
data/raw/CASIA2/Au/Au_nat_20031.jpg,0,authentic,0.0008754263399168849,30.57780390429711,0.9374396204948425
data/raw/CASIA2/Au/Au_nat_20033.jpg,0,authentic,0.00013813257100991905,38.597039047520255,0.9801797866821289
data/raw/CASIA2/Au/Au_nat_20041.jpg,0,authentic,0.0004905550740659237,33.09312227794262,0.959926426410675
data/raw/CASIA2/Au/Au_nat_20044.jpg,0,authentic,0.0008062815759330988,30.93513264003212,0.946693480014801
data/raw/CASIA2/Au/Au_nat_20051.jpg,0,authentic,0.0004320424050092697,33.64473625042212,0.9502758383750916
data/raw/CASIA2/Au/Au_nat_20057.jpg,0,authentic,0.0002187664358643815,36.60019308650512,0.9621529579162598
data/raw/CASIA2/Au/Au_nat_20067.jpg,0,authentic,0.00042472477070987225,33.718924094380995,0.9702848792076111
data/raw/CASIA2/Au/Au_nat_20068.jpg,0,authentic,0.00017118995310738683,37.66521727030699,0.9772250056266785
data/raw/CASIA2/Au/Au_nat_20083.jpg,0,authentic,0.0009213711018674076,30.35565413199397,0.9149434566497803
data/raw/CASIA2/Au/Au_nat_20087.jpg,0,authentic,0.00031858269358053803,34.967778201438605,0.9708967208862305
data/raw/CASIA2/Au/Au_nat_20089.jpg,0,authentic,0.00037780386628583074,34.22733602004418,0.9556075930595398
data/raw/CASIA2/Au/Au_nat_20098.jpg,0,authentic,0.00022488445392809808,36.48040565936543,0.9598810076713562
data/raw/CASIA2/Au/Au_nat_30023.jpg,0,authentic,0.0004783243639394641,33.2027749733213,0.9378566145896912
data/raw/CASIA2/Au/Au_nat_30036.jpg,0,authentic,0.000918925681617111,30.36719610886713,0.9323492646217346
data/raw/CASIA2/Au/Au_nat_30037.jpg,0,authentic,0.00015987629012670368,37.96215937946299,0.9795024991035461
data/raw/CASIA2/Au/Au_nat_30041.jpg,0,authentic,0.00036240159533917904,34.40809899169957,0.9531791806221008
data/raw/CASIA2/Au/Au_nat_30044.jpg,0,authentic,0.0005460632382892072,32.627570597683146,0.9651153683662415
data/raw/CASIA2/Au/Au_nat_30047.jpg,0,authentic,0.0001172686752397567,39.3081798095633,0.9699090123176575
data/raw/CASIA2/Au/Au_nat_30050.jpg,0,authentic,0.0003713225887622684,34.30248630422622,0.9629834294319153
data/raw/CASIA2/Au/Au_nat_30061.jpg,0,authentic,0.0004094771284144372,33.877703509995435,0.9464912414550781
data/raw/CASIA2/Au/Au_nat_30063.jpg,0,authentic,0.00022847326181363314,36.41164618028522,0.9824367165565491
data/raw/CASIA2/Au/Au_nat_30065.jpg,0,authentic,0.0007247687317430973,31.39800551429969,0.9266905188560486
data/raw/CASIA2/Au/Au_nat_30072.jpg,0,authentic,0.00046775673399679363,33.29979951520957,0.9532952308654785
data/raw/CASIA2/Au/Au_nat_30077.jpg,0,authentic,0.00044047797564417124,33.56075801883786,0.9666416049003601
data/raw/CASIA2/Au/Au_nat_30085.jpg,0,authentic,0.0005646434728987515,32.482256878022454,0.9247297644615173
data/raw/CASIA2/Au/Au_nat_30092.jpg,0,authentic,0.00028443222981877625,35.46021194020385,0.9710033535957336
data/raw/CASIA2/Au/Au_nat_30101.jpg,0,authentic,0.0010820101015269756,29.657686846851373,0.9440186023712158
data/raw/CASIA2/Au/Au_nat_30102.jpg,0,authentic,0.0008313799626193941,30.802004467875793,0.930253803730011
data/raw/CASIA2/Au/Au_nat_30105.jpg,0,authentic,0.0002496439265087247,36.02678995264117,0.9442030787467957
data/raw/CASIA2/Au/Au_nat_30106.jpg,0,authentic,0.0003056740097235888,35.147414860808404,0.9502060413360596
data/raw/CASIA2/Au/Au_nat_30109.jpg,0,authentic,0.0006401247810572386,31.937353596998626,0.9180774688720703
data/raw/CASIA2/Au/Au_nat_30140.jpg,0,authentic,0.0006230841390788555,32.05453303789698,0.9665727615356445
data/raw/CASIA2/Au/Au_nat_30141.jpg,0,authentic,0.0003079643356613815,35.1149957480567,0.9633194804191589
data/raw/CASIA2/Au/Au_nat_30148.jpg,0,authentic,0.000638621102552861,31.947567347617465,0.9364902973175049
data/raw/CASIA2/Au/Au_nat_30150.jpg,0,authentic,0.000792450038716197,31.010281090393462,0.9491241574287415
data/raw/CASIA2/Au/Au_nat_30158.jpg,0,authentic,0.0005194316618144512,32.84471581598872,0.9405180811882019
data/raw/CASIA2/Au/Au_nat_30169.jpg,0,authentic,0.0009203969384543598,30.36024834608554,0.922483503818512
data/raw/CASIA2/Au/Au_nat_30171.jpg,0,authentic,0.0008371215662918985,30.77211469442701,0.9223187565803528
data/raw/CASIA2/Au/Au_nat_30174.jpg,0,authentic,0.0004030025447718799,33.9469221148446,0.9526439309120178
data/raw/CASIA2/Au/Au_nat_30191.jpg,0,authentic,0.0007813004194758832,31.071819425200506,0.9102316498756409
data/raw/CASIA2/Au/Au_nat_30195.jpg,0,authentic,0.00026900635566562414,35.70237459038849,0.964461624622345
