image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_art_30667.jpg,0,authentic,0.0009473697282373905,30.234804966077462,0.8478713035583496
data/raw/CASIA2/Au/Au_art_30678.jpg,0,authentic,0.00023120273544918746,36.36007031914745,0.9061238169670105
data/raw/CASIA2/Au/Au_cha_00019.jpg,0,authentic,0.002522792899981141,25.98118399933098,0.7896175384521484
data/raw/CASIA2/Au/Au_cha_00023.jpg,0,authentic,0.002918472746387124,25.348443579128237,0.788543701171875
data/raw/CASIA2/Au/Au_cha_00024.jpg,0,authentic,0.002418417716398835,26.164686843441032,0.8672881126403809
data/raw/CASIA2/Au/Au_cha_00027.jpg,0,authentic,0.0028928564861416817,25.386731110539664,0.7606773376464844
data/raw/CASIA2/Au/Au_cha_00031.jpg,0,authentic,0.0039786407724022865,24.002652711090136,0.6833623051643372
data/raw/CASIA2/Au/Au_cha_00032.jpg,0,authentic,0.004747986327856779,23.234905402955647,0.7707850337028503
data/raw/CASIA2/Au/Au_cha_00035.jpg,0,authentic,0.005534495692700148,22.569219462135766,0.775233805179596
data/raw/CASIA2/Au/Au_cha_00045.jpg,0,authentic,0.0028530077543109655,25.446970479538994,0.7352071404457092
data/raw/CASIA2/Au/Au_cha_00052.jpg,0,authentic,0.0014532231725752354,28.376676856501433,0.7892075181007385
data/raw/CASIA2/Au/Au_cha_00056.jpg,0,authentic,0.0009292205213569105,30.31881207595807,0.9257292151451111
data/raw/CASIA2/Au/Au_cha_00064.jpg,0,authentic,0.006166886538267136,22.099340418862926,0.724862813949585
data/raw/CASIA2/Au/Au_cha_00071.jpg,0,authentic,0.003661528928205371,24.363375303349045,0.6612291932106018
data/raw/CASIA2/Au/Au_cha_00074.jpg,0,authentic,0.004040753003209829,23.93537695615617,0.6834755539894104
data/raw/CASIA2/Au/Au_cha_10102.jpg,0,authentic,0.0023983598221093416,26.200856598386753,0.8438428044319153
data/raw/CASIA2/Au/Au_cha_10107.jpg,0,authentic,0.0030563008040189743,25.148039043186547,0.8229379057884216
data/raw/CASIA2/Au/Au_cha_10111.jpg,0,authentic,0.002599926432594657,25.85038940633109,0.7839016914367676
data/raw/CASIA2/Au/Au_cha_10115.jpg,0,authentic,0.004175957757979631,23.79243903101852,0.7649002075195312
data/raw/CASIA2/Au/Au_cha_10144.jpg,0,authentic,0.002742486074566841,25.618555689507474,0.8061351776123047
data/raw/CASIA2/Au/Au_cha_10158.jpg,0,authentic,0.004659548401832581,23.316561726009922,0.763541042804718
data/raw/CASIA2/Au/Au_cha_10159.jpg,0,authentic,0.004386368673294783,23.578948687714373,0.8232922554016113
data/raw/CASIA2/Au/Au_cha_10166.jpg,0,authentic,0.0037129120901226997,24.302853333557394,0.8090866208076477
data/raw/CASIA2/Au/Au_cha_10181.jpg,0,authentic,0.003870046930387616,24.1228376844755,0.8028898239135742
data/raw/CASIA2/Au/Au_cha_10185.jpg,0,authentic,0.0038017339538782835,24.2001827842411,0.7972031235694885
data/raw/CASIA2/Au/Au_cha_10188.jpg,0,authentic,0.006023863796144724,22.20124856404218,0.7282748222351074
data/raw/CASIA2/Au/Au_cha_10190.jpg,0,authentic,0.0045913769863545895,23.380570469482194,0.7477781176567078
data/raw/CASIA2/Au/Au_cha_10191.jpg,0,authentic,0.004868614953011274,23.125945713967972,0.7422555088996887
data/raw/CASIA2/Au/Au_cha_10199.jpg,0,authentic,0.002771165454760194,25.573375435269703,0.7970139980316162
data/raw/CASIA2/Au/Au_cha_10202.jpg,0,authentic,0.005853816866874695,22.325608683302836,0.8452558517456055
data/raw/CASIA2/Au/Au_cha_10203.jpg,0,authentic,0.002900313353165984,25.37555077894464,0.8619845509529114
data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic,0.004175957757979631,23.79243903101852,0.7649002075195312
data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic,0.00339640979655087,24.689799151172448,0.8029018044471741
data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic,0.0025733080692589283,25.8950821815412,0.7883591055870056
data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic,0.0052251568995416164,22.81900664148569,0.7699386477470398
data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic,0.0022238490637391806,26.528946923641087,0.7967219352722168
data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic,0.0037129120901226997,24.302853333557394,0.8090866208076477
data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic,0.0032200997229665518,24.92130678470794,0.8262153267860413
data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic,0.004659548401832581,23.316561726009922,0.763541042804718
data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic,0.005656251218169928,22.474713099180065,0.7877075672149658
data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic,0.0032837409526109695,24.836311107758146,0.7883575558662415
data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic,0.003452499397099018,24.618663885890392,0.7538575530052185
data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic,0.0019993886817246675,26.991027707045113,0.7938275933265686
data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic,0.0017943037673830986,27.461040310073525,0.8519474864006042
data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic,0.006298333406448364,22.007743534250643,0.7226026654243469
data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic,0.003977347631007433,24.00406448835419,0.784182071685791
data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic,0.0013855478027835488,28.583784860297236,0.8411493301391602
data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic,0.002898168982937932,25.378762958082817,0.7117601037025452
data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic,0.005444921087473631,22.640084100354972,0.74514240026474
data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic,0.0017917933873832226,27.46712070506821,0.8691577911376953
data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic,0.0037913804408162832,24.212026347090514,0.8057100772857666
data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic,0.0021261998917907476,26.723959082883475,0.8120227456092834
data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic,0.003799469443038106,24.202770439221084,0.8369953036308289
data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic,0.0014836261980235577,28.286755064592178,0.8783980011940002
data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic,0.001527266576886177,28.160851523566187,0.8529214262962341
data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic,0.00473126582801342,23.250226502612918,0.8451326489448547
data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic,0.004842053633183241,23.14970404389014,0.8069102764129639
data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic,0.0016390448436141014,27.854091641429044,0.810553789138794
data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic,0.0033117756247520447,24.79939094662813,0.7716677188873291
data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic,0.0020755967125296593,26.828570258415155,0.8356273174285889
data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic,0.005673384293913841,22.46157797948853,0.6839051842689514
data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic,0.009326519444584846,20.30280399986554,0.727033793926239
data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic,0.005197364836931229,22.84216796145258,0.8071628212928772
data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic,0.0038874277379363775,24.103376708415468,0.7460170388221741
data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic,0.0027888447511941195,25.545756612722595,0.8332818150520325
data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic,0.0020650119986385107,26.85077420556076,0.8086268901824951
data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic,0.004282445181161165,23.68308187655292,0.7757676243782043
data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic,0.0023543245624750853,26.28133666396755,0.854448139667511
data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic,0.004709979053586721,23.269810242791568,0.7427358031272888
data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic,0.003935735207051039,24.049741282246853,0.7968748211860657
data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic,0.003160870634019375,25.001932783082292,0.812634289264679
data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic,0.002132631838321686,26.71084111444948,0.8600316047668457
data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic,0.0016879461472854018,27.726414133441722,0.8639766573905945
data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic,0.0014089517062529922,28.511038926729594,0.8972363471984863
data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic,0.0019065215019509196,27.19758292343641,0.8773131370544434
data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic,0.0008044251590035856,30.945143549753954,0.8785128593444824
data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic,0.0012352418852970004,29.082479904499287,0.8981754779815674
data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic,0.0009939238661900163,30.02646880954686,0.9242284297943115
data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic,0.004494872409850359,23.472826315134835,0.8605111241340637
data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic,0.00043612494482658803,33.603890724856726,0.9584989547729492
data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic,0.003377506509423256,24.714038052951615,0.7026037573814392
data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic,0.0012176943710073829,29.14461701556123,0.8720686435699463
data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic,0.002349280985072255,26.29065036449985,0.8441714644432068
data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic,0.003010118380188942,25.214164243889265,0.7701342105865479
data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic,0.003989731892943382,23.99056287603331,0.770754337310791
data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic,0.003053990425541997,25.151323288188237,0.7819417119026184
data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic,0.0008307152311317623,30.805478266891676,0.9220777153968811
data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic,0.0032200526911765337,24.921370216892665,0.8125978112220764
data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic,0.0027337297797203064,25.632444162408618,0.8190622925758362
data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic,0.005290533881634474,22.765004999594165,0.7880138754844666
data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic,0.0023532758932560682,26.28327154041672,0.8109224438667297
data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic,0.0028061019256711006,25.518965581998245,0.7817214131355286
data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic,0.0023184933234006166,26.347941504105947,0.85579913854599
data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic,0.0017085210420191288,27.67379668093476,0.8708131909370422
data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic,0.0012646815739572048,28.980188089399253,0.9170842170715332
data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic,0.0019474379951134324,27.10536361028323,0.8764143586158752
data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic,0.0038559359963983297,24.138701834418516,0.7994913458824158
data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic,0.003975337371230125,24.006260085807945,0.8084991574287415
data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic,0.00245954398997128,26.091454054970313,0.7945213913917542
data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic,0.003370666643604636,24.722841967527863,0.7767124176025391
data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic,0.0019657223019748926,27.064778350483007,0.8543971180915833
data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic,0.0016206423752009869,27.903128097116657,0.8749793171882629
data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic,0.0008840379305183887,30.535291007545382,0.9075276255607605
data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic,0.0006325729773379862,31.988893644969068,0.9072309136390686
data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic,0.002082899445667863,26.81331695604667,0.8051876425743103
data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic,0.0048958356492221355,23.10173169668449,0.5615306496620178
data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic,0.0017181470757350326,27.64939662713036,0.8939226269721985
data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic,0.0019336460391059518,27.13623022151691,0.8411950469017029
data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic,0.0012856378452852368,28.908813517420448,0.8885924220085144
data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic,0.0011141134891659021,29.530705675033353,0.8714621663093567
data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic,0.0015443963930010796,28.11241221358761,0.8249101042747498
data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic,0.0039004478603601456,24.08885523200183,0.8070434927940369
data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic,0.0007547697168774903,31.221855330657146,0.889065682888031
data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic,0.001807901542633772,27.428252246655028,0.8404609560966492
data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic,0.0011842562817037106,29.26554302946197,0.8639251589775085
data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic,0.004323608707636595,23.641536171710236,0.7653809189796448
data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic,0.0017980140401050448,27.45206921325627,0.8617499470710754
data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic,0.0009881203295663,30.051901654481966,0.8876166343688965
data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic,0.0028829779475927353,25.401586795942464,0.7014488577842712
data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic,0.0021114239934831858,26.754245475826504,0.8063368797302246
data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic,0.002629323164001107,25.801560324873485,0.731288731098175
data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic,0.0027095440309494734,25.671037871712375,0.8481795191764832
data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic,0.0018215643940493464,27.395554714239974,0.8692843317985535
data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic,0.002859091153368354,25.437719982713173,0.6607632040977478
data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic,0.006706856656819582,21.73480975576379,0.7822661399841309
data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic,0.0061350055038928986,22.121850433185184,0.6796059012413025
data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic,0.0038468390703201294,24.148959817030203,0.8335428237915039
data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic,0.0043372404761612415,23.627864979401103,0.7934020161628723
data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic,0.0038339365273714066,24.163550813485486,0.8188684582710266
data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic,0.0026253636460751295,25.808105328120533,0.8024542927742004
data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic,0.0023968350142240524,26.20361859532521,0.8161271214485168
data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic,0.005838599521666765,22.336913126396215,0.7850260138511658
data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic,0.0050227041356265545,22.990624033752205,0.7336812019348145
data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic,0.0014630071818828583,28.34753541923603,0.8948161602020264
data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic,0.005049005150794983,22.967941862542666,0.7949955463409424
data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic,0.0021657494362443686,26.643917899780124,0.7899305820465088
data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic,0.002817015163600445,25.502108152612006,0.7683007121086121
data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic,0.0018328031292185187,27.368841823295845,0.9068484306335449
data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic,0.002648069756105542,25.770705787894762,0.7980515360832214
data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic,0.0019039059989154339,27.20354497737313,0.8662002086639404
data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic,0.005660068243741989,22.471783324686374,0.8513488173484802
data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic,0.0023471068125218153,26.294671460071648,0.8400640487670898
data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic,0.0030343083199113607,25.1794029209478,0.8496306538581848
data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic,0.0049712141044437885,23.035375318969905,0.7653229832649231
data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic,0.0007889767293818295,31.029358059795552,0.8815414309501648
data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic,0.001833088230341673,27.368166310397754,0.8207289576530457
data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic,0.0015094311675056815,28.211866867177598,0.805605947971344
data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic,0.0019881685730069876,27.01546795379871,0.8240378499031067
data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic,0.0029129264876246452,25.356704753523594,0.8290390968322754
data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic,0.002099753590300679,26.778316674811364,0.8339504599571228
data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic,0.0037096987944096327,24.306613510955334,0.7822160124778748
data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic,0.003754153847694397,24.254879336764077,0.785076379776001
data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic,0.003088622121140361,25.102352224017732,0.8455387949943542
data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic,0.0026239666622132063,25.810416870207746,0.8342933654785156
data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic,0.0016321510775014758,27.872396439347952,0.8499815464019775
data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic,0.0008476654184050858,30.7177553408015,0.8727768063545227
data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic,0.0025288702454417944,25.970734534291378,0.8045668601989746
data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic,0.00601475453004241,22.207820920852992,0.7018654942512512
data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic,0.0040967632085084915,23.87559137391755,0.728923499584198
data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic,0.002062838291749358,26.855348155331626,0.8339841961860657
data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic,0.0025480615440756083,25.937900865683826,0.7874794006347656
data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic,0.009987181052565575,20.005570769467965,0.7410783767700195
data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic,0.006005140487104654,22.21476828051143,0.7571397423744202
data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic,0.0021887084003537893,26.598120952401878,0.8593745231628418
data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic,0.0016975930193439126,27.701664192972654,0.8299686908721924
data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic,0.0020473471377044916,26.88808514343966,0.7992256283760071
data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic,0.002347702393308282,26.293569573118894,0.8116281628608704
data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic,0.004698748700320721,23.280177814044663,0.7476819157600403
data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic,0.001973740989342332,27.04709839650064,0.8793198466300964
data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic,0.003616365371271968,24.417276980221395,0.7462823390960693
data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic,0.004598219413310289,23.37410309335465,0.7587993144989014
data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic,0.0005924311117269099,32.273621424254266,0.9329310059547424
data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic,0.003155661979690194,25.00909522641748,0.8442296981811523
data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic,0.004880943801254034,23.114961927421206,0.7516040802001953
data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic,0.003355104709044099,24.74293921441205,0.7830377221107483
data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic,0.002105157123878598,26.767154839200824,0.8299520015716553
data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic,0.003480600193142891,24.583458600492104,0.761150598526001
data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic,0.003346293931826949,24.75435914131561,0.7464837431907654
data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic,0.0031609057914465666,25.001884478062944,0.74812251329422
data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic,0.0016078908229246736,27.937434435297853,0.8236961960792542
data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic,0.004138045012950897,23.832047894629707,0.80105060338974
data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic,0.0025037832092493773,26.014032773396636,0.8694966435432434
data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic,0.004204622935503721,23.762729450200723,0.8196506500244141
data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic,0.0025153676979243755,25.993985205455225,0.8383623957633972
data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic,0.0018025171011686325,27.441206062712574,0.8133819103240967
data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic,0.002676792675629258,25.72385264717809,0.7901110649108887
data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic,0.00028862239560112357,35.39669972935448,0.9456728100776672
data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic,0.0006057911668904126,32.17677063454004,0.8893385529518127
data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic,0.0017160953721031547,27.6545857987475,0.7881464958190918
data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic,0.000596658035647124,32.24274506026817,0.9158572554588318
data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic,0.0003645966062322259,34.38187378197435,0.9091536402702332
data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic,0.0007019774056971073,31.536768661308557,0.8610914349555969
data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic,0.001475993194617331,28.309156449160625,0.8044310212135315
data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic,0.002904880093410611,25.368717895541536,0.7785518765449524
data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic,0.002388765336945653,26.21826511562474,0.7839458584785461
data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic,0.0014209222281351686,28.47429691823453,0.8406376838684082
data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic,0.00293110148049891,25.329691451720212,0.7074629664421082
data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic,0.0006676171906292439,31.754724890998894,0.9380202293395996
data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic,0.0009178172913379967,30.37243764617021,0.8658121228218079
data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic,0.00028287383611314,35.484072199419636,0.9400207996368408
data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic,0.0003480522718746215,34.58355527082358,0.9282894730567932
data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic,0.0017935646465048194,27.462829651746116,0.7705157399177551
data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic,0.0010202756384387612,29.912824830603746,0.8475481867790222
data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic,0.0032612585928291082,24.86614763602463,0.7289416790008545
data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic,0.0034902605693787336,24.571421490812085,0.6315078139305115
data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic,0.0015285710105672479,28.157143810915276,0.8144359588623047
data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic,0.00259582931175828,25.857238678803817,0.7435253262519836
data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic,0.002116714371368289,26.743377415590825,0.7978455424308777
data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic,0.001958064502105117,27.081730058694895,0.7785117626190186
data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic,0.0009555679280310869,30.1973843501348,0.8696338534355164
data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic,0.0014202758902683854,28.476272852063378,0.8026702404022217
data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic,0.0012329379096627235,29.090587937772074,0.8199241757392883
data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic,0.0011746010277420282,29.30109623497747,0.852140486240387
data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic,0.0005875419010408223,32.30961155878492,0.8724570274353027
data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic,0.0008306253585033119,30.805948142688266,0.841524600982666
data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic,0.0008738964679650962,30.58540015940882,0.8409714102745056
data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic,0.003032165579497814,25.18247086582611,0.7238777279853821
data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic,0.0013300948776304722,28.761173790616855,0.8573357462882996
data/raw/CASIA2/Au/Au_nat_10168.bmp,0,authentic,0.0033148322254419327,24.795384477746452,0.6869996190071106
data/raw/CASIA2/Au/Au_nat_20007.jpg,0,authentic,0.0010994408512488008,29.588281302570223,0.798309862613678
data/raw/CASIA2/Au/Au_nat_20015.jpg,0,authentic,0.002949424786493182,25.302626743303875,0.7603676915168762
data/raw/CASIA2/Au/Au_nat_20018.jpg,0,authentic,0.003377944929525256,24.713474349894785,0.6810446381568909
data/raw/CASIA2/Au/Au_nat_20019.jpg,0,authentic,0.0020233488176018,26.939292400661742,0.7098636031150818
data/raw/CASIA2/Au/Au_nat_20031.jpg,0,authentic,0.002569307340309024,25.90183942360064,0.8021743297576904
data/raw/CASIA2/Au/Au_nat_20033.jpg,0,authentic,0.0003793141804635525,34.210009211201616,0.9303544163703918
data/raw/CASIA2/Au/Au_nat_20041.jpg,0,authentic,0.0018442523432895541,27.34179656058778,0.8528437614440918
data/raw/CASIA2/Au/Au_nat_20044.jpg,0,authentic,0.002629091963171959,25.80194222414141,0.8065633177757263
data/raw/CASIA2/Au/Au_nat_20051.jpg,0,authentic,0.0011921543627977371,29.23667507539652,0.861668586730957
data/raw/CASIA2/Au/Au_nat_20057.jpg,0,authentic,0.0006696194759570062,31.74171923327743,0.8826435208320618
data/raw/CASIA2/Au/Au_nat_20067.jpg,0,authentic,0.0010969418799504638,29.598163823482395,0.9043815732002258
data/raw/CASIA2/Au/Au_nat_20068.jpg,0,authentic,0.0005088092875666916,32.93444969879,0.9281832575798035
data/raw/CASIA2/Au/Au_nat_20083.jpg,0,authentic,0.0024920671712607145,26.034402558673165,0.7821628451347351
data/raw/CASIA2/Au/Au_nat_20087.jpg,0,authentic,0.0008604059112258255,30.65296614551499,0.9073130488395691
data/raw/CASIA2/Au/Au_nat_20089.jpg,0,authentic,0.0012524848571047187,29.022275161717875,0.853689968585968
data/raw/CASIA2/Au/Au_nat_20098.jpg,0,authentic,0.0007831333205103874,31.061642974143027,0.8639373779296875
