image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_art_30535.jpg,0,authentic,0.0012407490285113454,29.063160561768427,0.8724716305732727
data/raw/CASIA2/Au/Au_art_30544.jpg,0,authentic,0.0021693874150514603,26.63662883580692,0.8175970911979675
data/raw/CASIA2/Au/Au_art_30560.jpg,0,authentic,0.0006527449586428702,31.85256473686615,0.9374695420265198
data/raw/CASIA2/Au/Au_art_30566.jpg,0,authentic,0.0009463406167924404,30.23952519657074,0.9092273712158203
data/raw/CASIA2/Au/Au_art_30569.jpg,0,authentic,0.0018295575864613056,27.37653916273696,0.8505332469940186
data/raw/CASIA2/Au/Au_art_30571.jpg,0,authentic,0.001161786145530641,29.348738068539962,0.8833086490631104
data/raw/CASIA2/Au/Au_art_30577.jpg,0,authentic,0.000620113278273493,32.07528969154312,0.8976843357086182
data/raw/CASIA2/Au/Au_art_30587.jpg,0,authentic,0.0009143204079009593,30.389015865430956,0.9074249863624573
data/raw/CASIA2/Au/Au_art_30591.jpg,0,authentic,0.0009816166711971164,30.080580744177347,0.9016770720481873
data/raw/CASIA2/Au/Au_art_30592.jpg,0,authentic,0.002418594202026725,26.16436992574203,0.8363907933235168
data/raw/CASIA2/Au/Au_art_30625.jpg,0,authentic,0.001108183292672038,29.55388401690135,0.8735635876655579
data/raw/CASIA2/Au/Au_art_30627.jpg,0,authentic,0.003017542650923133,25.20346582728655,0.8235945701599121
data/raw/CASIA2/Au/Au_art_30628.jpg,0,authentic,0.0028476284351199865,25.45516679046581,0.7205839157104492
data/raw/CASIA2/Au/Au_art_30631.jpg,0,authentic,0.0008993861847557127,30.46053787804814,0.8548727035522461
data/raw/CASIA2/Au/Au_art_30636.jpg,0,authentic,0.0006819297559559345,31.662603587333717,0.924534797668457
data/raw/CASIA2/Au/Au_art_30639.jpg,0,authentic,0.006785953417420387,21.683891259208913,0.7706594467163086
data/raw/CASIA2/Au/Au_art_30663.jpg,0,authentic,0.0014632147504016757,28.346919294659173,0.832916259765625
data/raw/CASIA2/Au/Au_art_30667.jpg,0,authentic,0.0007131787133403122,31.468016279431286,0.8935136198997498
data/raw/CASIA2/Au/Au_art_30678.jpg,0,authentic,0.00024320096417795867,36.14034707621602,0.9142518043518066
data/raw/CASIA2/Au/Au_cha_00019.jpg,0,authentic,0.0018072988605126739,27.42970025225788,0.8445975184440613
data/raw/CASIA2/Au/Au_cha_00023.jpg,0,authentic,0.0018183356150984764,27.40325954814153,0.864926815032959
data/raw/CASIA2/Au/Au_cha_00024.jpg,0,authentic,0.0016156338388100266,27.916570592810995,0.9021798968315125
data/raw/CASIA2/Au/Au_cha_00027.jpg,0,authentic,0.0020642487797886133,26.85237963450582,0.8351799845695496
data/raw/CASIA2/Au/Au_cha_00031.jpg,0,authentic,0.0025342002045363188,25.961590783670196,0.7980281710624695
data/raw/CASIA2/Au/Au_cha_00032.jpg,0,authentic,0.0034320298582315445,24.644489424990923,0.8172058463096619
data/raw/CASIA2/Au/Au_cha_00035.jpg,0,authentic,0.0038227643817663193,24.176224691408386,0.8310027122497559
data/raw/CASIA2/Au/Au_cha_00045.jpg,0,authentic,0.0019814104307442904,27.030255550798344,0.8184006810188293
data/raw/CASIA2/Au/Au_cha_00052.jpg,0,authentic,0.0011658462462946773,29.333587212654763,0.834841251373291
data/raw/CASIA2/Au/Au_cha_00056.jpg,0,authentic,0.001175004057586193,29.299606336609678,0.9248988032341003
data/raw/CASIA2/Au/Au_cha_00064.jpg,0,authentic,0.004170500207692385,23.798118528410118,0.8076083064079285
data/raw/CASIA2/Au/Au_cha_00071.jpg,0,authentic,0.0026875364128500223,25.706456428744016,0.7505255341529846
data/raw/CASIA2/Au/Au_cha_00074.jpg,0,authentic,0.0030643318314105272,25.136642074639187,0.7622780799865723
data/raw/CASIA2/Au/Au_cha_10102.jpg,0,authentic,0.0017526522278785706,27.563042507613144,0.8779142498970032
data/raw/CASIA2/Au/Au_cha_10107.jpg,0,authentic,0.002242532093077898,26.49261333012118,0.8798039555549622
data/raw/CASIA2/Au/Au_cha_10111.jpg,0,authentic,0.0020596797112375498,26.862003089788438,0.8423275947570801
data/raw/CASIA2/Au/Au_cha_10115.jpg,0,authentic,0.0030599841848015785,25.142808181168363,0.8313179016113281
data/raw/CASIA2/Au/Au_cha_10144.jpg,0,authentic,0.002028395188972354,26.928474281997097,0.8615703582763672
data/raw/CASIA2/Au/Au_cha_10158.jpg,0,authentic,0.003831157460808754,24.16669998120019,0.8020138740539551
data/raw/CASIA2/Au/Au_cha_10159.jpg,0,authentic,0.003868386149406433,24.124701803527543,0.8316078782081604
data/raw/CASIA2/Au/Au_cha_10166.jpg,0,authentic,0.003466259455308318,24.601389327382428,0.8121895790100098
data/raw/CASIA2/Au/Au_cha_10181.jpg,0,authentic,0.0026258102152496576,25.80736666459929,0.8645550608634949
data/raw/CASIA2/Au/Au_cha_10185.jpg,0,authentic,0.0026926465798169374,25.69820645663064,0.8548915982246399
data/raw/CASIA2/Au/Au_cha_10188.jpg,0,authentic,0.004485949408262968,23.481456286211113,0.7937539219856262
data/raw/CASIA2/Au/Au_cha_10190.jpg,0,authentic,0.0031769433990120888,24.979905225715598,0.8256019949913025
data/raw/CASIA2/Au/Au_cha_10191.jpg,0,authentic,0.0034383153542876244,24.63654293342365,0.8146783709526062
data/raw/CASIA2/Au/Au_cha_10199.jpg,0,authentic,0.0021488547790795565,26.677929334036087,0.847892701625824
data/raw/CASIA2/Au/Au_cha_10202.jpg,0,authentic,0.004804539959877729,23.18348190191367,0.8651387691497803
data/raw/CASIA2/Au/Au_cha_10203.jpg,0,authentic,0.0024016685783863068,26.19486923872655,0.8681206703186035
data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic,0.0030599841848015785,25.142808181168363,0.8313179016113281
data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic,0.002660181373357773,25.750887518038574,0.8498477935791016
data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic,0.0018812849884852767,27.255454098980778,0.852573573589325
data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic,0.0033658279571682215,24.729080865663832,0.8444406390190125
data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic,0.0020835832692682743,26.811891385179155,0.8141568303108215
data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic,0.003466259455308318,24.601389327382428,0.8121895790100098
data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic,0.002792024752125144,25.54080735882789,0.8388454914093018
data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic,0.003831157460808754,24.16669998120019,0.8020138740539551
data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic,0.003809634828940034,24.191166514574327,0.8443722128868103
data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic,0.002453036140650511,26.102960532736525,0.8050701022148132
data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic,0.0021568352822214365,26.661830207545897,0.8041224479675293
data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic,0.001559908501803875,28.069008749321235,0.8294793963432312
data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic,0.0013908076798543334,28.56732919866008,0.8752525448799133
data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic,0.004123584367334843,23.84725115471373,0.8164096474647522
data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic,0.0028804519679397345,25.405393623165207,0.8260175585746765
data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic,0.001284656929783523,28.91212836063938,0.8386825919151306
data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic,0.002138052601367235,26.699816142804153,0.7981367111206055
data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic,0.003552316455170512,24.4948835240568,0.8376912474632263
data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic,0.0014754002913832664,28.310901351069113,0.8952473998069763
data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic,0.00264896173030138,25.76924315934174,0.8396716117858887
data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic,0.0014542550779879093,28.37359411051494,0.865774929523468
data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic,0.0026976231019943953,25.690187278139053,0.8824993968009949
data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic,0.0012656241888180375,28.976952334593808,0.8877425193786621
data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic,0.00099577521905303,30.018386858155694,0.9009963870048523
data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic,0.0035354129504412413,24.515598515633805,0.8728410601615906
data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic,0.003323507495224476,24.78403337461238,0.863262951374054
data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic,0.0014129910850897431,28.49860578214106,0.8565776348114014
data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic,0.002247738419100642,26.482542312485272,0.8498442769050598
data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic,0.0015474664978682995,28.103787445362304,0.8621494770050049
data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic,0.0038441112264990807,24.152040548338903,0.7909927368164062
data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic,0.005737084895372391,22.41308723532414,0.8238248825073242
data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic,0.0037068340461701155,24.309968567667365,0.8466243743896484
data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic,0.0028142479714006186,25.506376382920806,0.8008895516395569
data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic,0.002143361372873187,26.68904600300364,0.86765056848526
data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic,0.0015393216162919998,28.126706318979867,0.8680614829063416
data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic,0.002791528357192874,25.54157956095896,0.8479092717170715
data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic,0.0018178345635533333,27.40445643339107,0.8924451470375061
data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic,0.0036503623705357313,24.376640211017445,0.792902946472168
data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic,0.002642908366397023,25.779178942493015,0.8530445694923401
data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic,0.0026607131585478783,25.750019425754452,0.8255736231803894
data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic,0.0015646228566765785,28.0559032968503,0.8941817879676819
data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic,0.0013920309720560908,28.563511017632347,0.8893253803253174
data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic,0.0012283920077607036,29.10663017853127,0.9071987271308899
data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic,0.0013703684089705348,28.631626616945557,0.9190580248832703
data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic,0.0005421041278168559,32.65917285799543,0.9195044040679932
data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic,0.001050902414135635,29.78437610299137,0.9168328642845154
data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic,0.0007285422179847956,31.375452764175616,0.9397644996643066
data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic,0.003251984715461731,24.878515042852968,0.8951787948608398
data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic,0.0006413934170268476,31.928755017876625,0.9411652684211731
data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic,0.002541152061894536,25.9496934610045,0.7996363043785095
data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic,0.0009948803344741464,30.022291536290908,0.896777868270874
data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic,0.0016635246574878693,27.78970757445261,0.89091557264328
data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic,0.002144596306607127,26.686544462824916,0.8347131609916687
data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic,0.002747681923210621,25.610335434428197,0.8395746350288391
data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic,0.002255281200632453,26.46799300229864,0.8239372372627258
data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic,0.0007196455262601376,31.428813700928234,0.9223086833953857
data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic,0.002213996136561036,26.548231413035865,0.8651795983314514
data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic,0.0021917796693742275,26.592031058374793,0.8389883041381836
data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic,0.0036365415435284376,24.3931144672252,0.8494558334350586
data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic,0.0018388464814051986,27.354545269128888,0.848741352558136
data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic,0.0018093030666932464,27.424886806977252,0.864996612071991
data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic,0.0014816410839557648,28.292569880812106,0.8828809857368469
data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic,0.0013101627118885517,28.82674765041071,0.8947749137878418
data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic,0.0010003313655033708,29.998561136285666,0.9340643882751465
data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic,0.001352766528725624,28.68777150952596,0.8931319713592529
data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic,0.0025737693067640066,25.89430382563471,0.8568658232688904
data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic,0.002808414166793227,25.51538844872298,0.8505473732948303
data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic,0.0017887027934193611,27.474618147712377,0.8487147688865662
data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic,0.0023174036759883165,26.34998308469826,0.8392277359962463
data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic,0.0014622496673837304,28.349784687531006,0.8895832896232605
data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic,0.0011463620467111468,29.406782008179437,0.9093441367149353
data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic,0.0007793021504767239,31.082941253277543,0.8972806930541992
data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic,0.0006096212309785187,32.1493991644494,0.9027445316314697
data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic,0.0015028513735160232,28.23083967419422,0.8700990676879883
data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic,0.004700880032032728,23.278208320048996,0.5840733051300049
data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic,0.0013843277702108026,28.587610688818327,0.8911622166633606
data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic,0.0018035182729363441,27.438794531264776,0.8664228320121765
data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic,0.0012422576546669006,29.05788318495206,0.8755009174346924
data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic,0.0008810020517557859,30.550230801632317,0.8540521264076233
data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic,0.0011991009814664721,29.21144241549214,0.865764319896698
data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic,0.002954992698505521,25.294435878800794,0.8413087725639343
data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic,0.0006914378027431667,31.60246880110426,0.888493001461029
data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic,0.0013689867919310927,28.636007419457137,0.8734862208366394
data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic,0.0009434926323592663,30.252614868485026,0.8893607258796692
data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic,0.0027326885610818863,25.634098611396592,0.8259396553039551
data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic,0.0014787813415750861,28.300960377460108,0.884213387966156
data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic,0.0007510713185183704,31.243188222922416,0.910090446472168
data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic,0.002125772414728999,26.724832329068068,0.7877171039581299
data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic,0.0015075196279212832,28.217370246323146,0.8696659207344055
data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic,0.001827909261919558,27.380453666031222,0.8139004707336426
data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic,0.002115149749442935,26.746588797998243,0.8161731362342834
data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic,0.0012931678211316466,28.883451108025437,0.8983945846557617
data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic,0.002068636240437627,26.843158711804524,0.7611870765686035
data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic,0.00453341007232666,23.43574994796664,0.8506503105163574
data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic,0.004140524193644524,23.829446733728105,0.7726132869720459
data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic,0.0024934178218245506,26.032049407065976,0.8921647071838379
data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic,0.0026856425683945417,25.709517879827363,0.8655714988708496
data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic,0.00282920990139246,25.483348306855245,0.8507692813873291
data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic,0.0021064404863864183,26.76450806558066,0.802253007888794
data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic,0.0017977122915908694,27.452798121425843,0.8636136054992676
data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic,0.0038696741685271263,24.123256015878223,0.8452033400535583
data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic,0.003595486283302307,24.442423637309908,0.8042477965354919
data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic,0.0011405948316678405,29.428686006478294,0.9103750586509705
data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic,0.003641067771241069,24.38771237462071,0.8433785438537598
data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic,0.001683970564045012,27.73665504276127,0.8155466914176941
data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic,0.002245220122858882,26.48741074056405,0.8094150424003601
data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic,0.0015678368508815765,28.046991319885095,0.9147920608520508
data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic,0.002112173940986395,26.752703198030005,0.8372705578804016
data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic,0.0014912927290424705,28.264370995854687,0.8828608989715576
data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic,0.004265369847416878,23.700433054745705,0.8576380610466003
data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic,0.0017853613244369626,27.482738774066405,0.8665292263031006
data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic,0.0019044697983190417,27.202259101268922,0.9026749730110168
data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic,0.003558940486982465,24.486792742583674,0.8098418116569519
data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic,0.0005831095040775836,32.342498799735495,0.9126770496368408
data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic,0.0012639976339414716,28.982537390023083,0.8806890845298767
data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic,0.0011494477512314916,29.395107650363425,0.8550629019737244
data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic,0.0015346040017902851,28.14003673623118,0.8529030680656433
data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic,0.0020618727430701256,26.857381424898968,0.8768305778503418
data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic,0.0016292700311169028,27.880069308509697,0.8686456680297852
data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic,0.0024530377704650164,26.10295764725433,0.848717212677002
data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic,0.0026499030645936728,25.767700125847227,0.8331380486488342
data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic,0.002332265255972743,26.32222057406154,0.8750044703483582
data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic,0.0019211577018722892,27.164369837891044,0.8728806376457214
data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic,0.0011025582207366824,29.57598468275476,0.897666871547699
data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic,0.0006559143657796085,31.831528571136857,0.9049246311187744
data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic,0.0016844278434291482,27.73547588346706,0.871605396270752
data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic,0.0046461597084999084,23.329058657092446,0.7442132830619812
data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic,0.0031453154515475035,25.023357915553802,0.7864342331886292
data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic,0.0018171751871705055,27.406032019413328,0.8509003520011902
data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic,0.0021849044132977724,26.60567558091899,0.8229489326477051
data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic,0.007229086477309465,21.409165800125166,0.8017628788948059
data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic,0.004685203544795513,23.292715368015422,0.8019922375679016
data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic,0.001474058604799211,28.31485249696129,0.8972635865211487
data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic,0.0016930099809542298,27.713404815481418,0.7920119762420654
data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic,0.0017432990716770291,27.586281011073538,0.8287985324859619
data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic,0.0017530120676383376,27.56215094236667,0.8596166968345642
data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic,0.0030844334978610277,25.108245889548826,0.831659734249115
data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic,0.001768483780324459,27.52398918969325,0.8720961213111877
data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic,0.002551299287006259,25.932385923226775,0.8186192512512207
data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic,0.0030612244736403227,25.141048232648192,0.8316505551338196
data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic,0.0005458273808471859,32.629446822011545,0.9354653358459473
data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic,0.0021510303486138582,26.67353462163652,0.8905361294746399
data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic,0.0032368928659707308,24.89871674550998,0.8324972987174988
data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic,0.002353374846279621,26.283088927537705,0.8383482098579407
data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic,0.00160865334328264,27.935375340984855,0.8783395886421204
data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic,0.0024124716874212027,26.17537774800291,0.8377420902252197
data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic,0.002423282479867339,26.155959575929767,0.8108791708946228
data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic,0.0022227780427783728,26.53103901947523,0.8244426846504211
data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic,0.0012932970421388745,28.88301715687281,0.8264372944831848
data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic,0.003090411424636841,25.099836993598817,0.8243794441223145
data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic,0.0018790162866935134,27.260694555618123,0.8924857974052429
data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic,0.002845141803845763,25.4589608319053,0.8671548366546631
data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic,0.0019725251477211714,27.049774512633242,0.8636820316314697
data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic,0.0013507850235328078,28.694137631336922,0.8570268750190735
data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic,0.0018371179467067122,27.358629602105125,0.850209653377533
data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic,0.0003132153651677072,35.04156941237754,0.9452877044677734
data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic,0.0005523404688574374,32.57793135741375,0.9142467975616455
data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic,0.001290944404900074,28.890924604175545,0.8432807922363281
data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic,0.0006233218009583652,32.05287683198902,0.9088796973228455
data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic,0.00039526319596916437,34.031136221144735,0.9211235046386719
data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic,0.0005588232888840139,32.52725503017664,0.8861772418022156
data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic,0.001080663874745369,29.66309366216031,0.8633382320404053
data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic,0.002004629001021385,26.97965990982889,0.8565595746040344
data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic,0.0017640589503571391,27.534869059462437,0.838794469833374
data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic,0.0010256775422021747,29.889891535063104,0.8831126689910889
data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic,0.002062862040475011,26.855298156835985,0.7936182022094727
data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic,0.0006056337733753026,32.177899142517916,0.9482728838920593
data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic,0.0006813725340180099,31.666153767335498,0.9104482531547546
data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic,0.0002474122156854719,36.06578861401232,0.9505343437194824
data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic,0.0003118871245533228,35.06002553588039,0.9397183060646057
data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic,0.0012989334063604474,28.86413113739552,0.8364996314048767
data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic,0.0006879900465719402,31.624178448315693,0.9005151391029358
data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic,0.002689352026209235,25.703523465183093,0.7919976115226746
data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic,0.0025837812572717667,25.87744256459078,0.7378233075141907
data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic,0.0014326181262731552,28.438695582097807,0.8656622767448425
data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic,0.0019156672060489655,27.176799353043975,0.8178547024726868
data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic,0.001969746546819806,27.05589652213537,0.821946918964386
data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic,0.0017923628911376,27.465740562458294,0.8159894943237305
data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic,0.0007665196317248046,31.154767177299313,0.8925244212150574
data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic,0.0010753595270216465,29.684463129601966,0.8578559756278992
data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic,0.001116299768909812,29.522191651640295,0.8393099904060364
data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic,0.0009505601483397186,30.220203971935327,0.8852249979972839
data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic,0.0006906713824719191,31.60728538335839,0.8926496505737305
data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic,0.0006733297486789525,31.71772197351892,0.8771741986274719
data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic,0.0006776723894290626,31.689802085651916,0.8837363123893738
data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic,0.002406395273283124,26.186330341424213,0.7730393409729004
data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic,0.0010538434144109488,29.772239140847958,0.8915207982063293
