image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30034.jpg,0,authentic,0.010653160512447357,19.725215911865234,0.20630021393299103,0.010653160512447357,5.066356658935547,0.015719518065452576
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30048.jpg,0,authentic,0.03721139207482338,14.293240547180176,0.09660240262746811,0.03721139207482338,5.266530990600586,0.04247792437672615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30050.jpg,0,authentic,0.021894892677664757,16.59657096862793,0.4172999858856201,0.021894892677664757,6.649776458740234,0.028544669970870018
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30056.jpg,0,authentic,0.03171771392226219,14.986981391906738,0.23376810550689697,0.03171771392226219,6.598565101623535,0.0383162796497345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30061.jpg,0,authentic,0.058669377118349075,12.315884590148926,0.09310257434844971,0.058669377118349075,5.819791316986084,0.06448917090892792
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30064.jpg,0,authentic,0.045359283685684204,13.433338165283203,0.2841707468032837,0.045359283685684204,6.685263633728027,0.052044548094272614
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30069.jpg,0,authentic,0.0216852817684412,16.638349533081055,0.10033019632101059,0.0216852817684412,4.53083610534668,0.026216117665171623
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30074.jpg,0,authentic,0.02295941673219204,16.390392303466797,0.3988853693008423,0.02295941673219204,7.483635902404785,0.03044305369257927
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30080.jpg,0,authentic,0.059077899903059006,12.285749435424805,0.07841026782989502,0.059077899903059006,8.012313842773438,0.06709021329879761
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30082.jpg,0,authentic,0.03723115846514702,14.290934562683105,0.09689239412546158,0.03723115846514702,4.00651741027832,0.04123767465353012
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30093.jpg,0,authentic,0.03536851704120636,14.51383113861084,0.4338240921497345,0.03536851704120636,8.383883476257324,0.04375240206718445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30104.jpg,0,authentic,0.034867238253355026,14.575824737548828,0.11709436029195786,0.034867238253355026,4.739290714263916,0.03960653021931648
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30112.jpg,0,authentic,0.03029392659664154,15.186444282531738,0.28382793068885803,0.03029392659664154,9.030606269836426,0.03932453319430351
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30115.jpg,0,authentic,0.03144266828894615,15.024806022644043,0.17383956909179688,0.03144266828894615,6.353372573852539,0.03779604285955429
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30123.jpg,0,authentic,0.021876854822039604,16.60015106201172,0.21316885948181152,0.021876854822039604,6.906026363372803,0.028782881796360016
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30129.jpg,0,authentic,0.04445512965321541,13.520780563354492,0.19042640924453735,0.04445512965321541,6.239138126373291,0.05069426819682121
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30137.jpg,0,authentic,0.023041347041726112,16.374921798706055,0.08907907456159592,0.023041347041726112,4.429285526275635,0.027470633387565613
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30146.jpg,0,authentic,0.025169191882014275,15.991307258605957,0.24739696085453033,0.025169191882014275,10.92207145690918,0.036091264337301254
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30152.jpg,0,authentic,0.031019754707813263,15.083617210388184,0.1252996027469635,0.031019754707813263,5.205911636352539,0.03622566536068916
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30157.jpg,0,authentic,0.024003788828849792,16.197202682495117,0.12066155672073364,0.024003788828849792,4.367297172546387,0.028371086344122887
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30159.jpg,0,authentic,0.03443647548556328,14.629813194274902,0.18677465617656708,0.03443647548556328,5.238947868347168,0.03967542201280594
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30173.jpg,0,authentic,0.029298856854438782,15.331493377685547,0.18939298391342163,0.029298856854438782,4.531818866729736,0.033830676227808
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30175.jpg,0,authentic,0.038349900394678116,14.162358283996582,0.22368168830871582,0.038349900394678116,6.467059135437012,0.04481695964932442
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30177.jpg,0,authentic,0.03054106794297695,15.15115737915039,0.16975809633731842,0.03054106794297695,5.625462055206299,0.03616653010249138
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30181.jpg,0,authentic,0.01798822171986103,17.450119018554688,0.5221593976020813,0.01798822171986103,7.921048641204834,0.025909271091222763
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30188.jpg,0,authentic,0.02974568121135235,15.26576042175293,0.2691821753978729,0.02974568121135235,5.1826605796813965,0.0349283404648304
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30194.jpg,0,authentic,0.013404928147792816,18.72735595703125,0.5424814820289612,0.013404928147792816,8.354837417602539,0.021759767085313797
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30195.jpg,0,authentic,0.03052532486617565,15.153397560119629,0.2868223190307617,0.03052532486617565,7.346108436584473,0.03787143528461456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30203.jpg,0,authentic,0.025396840646862984,15.952203750610352,0.2257646769285202,0.025396840646862984,5.908825397491455,0.031305667012929916
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30223.jpg,0,authentic,0.024551890790462494,16.099149703979492,0.10574562102556229,0.024551890790462494,4.268939018249512,0.028820829465985298
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30243.jpg,0,authentic,0.010376746766269207,19.839387893676758,0.6238043904304504,0.010376746766269207,7.1490020751953125,0.017525749281048775
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30244.jpg,0,authentic,0.022963812574744225,16.389558792114258,0.21181736886501312,0.022963812574744225,4.215976715087891,0.027179788798093796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30259.jpg,0,authentic,0.023198166862130165,16.345462799072266,0.4595359265804291,0.023198166862130165,5.144402503967285,0.02834256924688816
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30260.jpg,0,authentic,0.025950441136956215,15.858552932739258,0.40900471806526184,0.025950441136956215,5.516780853271484,0.031467221677303314
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30266.jpg,0,authentic,0.03207645192742348,14.938136100769043,0.15307484567165375,0.03207645192742348,6.414008617401123,0.03849045932292938
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30276.jpg,0,authentic,0.03685533627867699,14.33499526977539,0.2551610767841339,0.03685533627867699,6.537363052368164,0.04339269921183586
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30281.jpg,0,authentic,0.04589073732495308,13.382749557495117,0.41529950499534607,0.04589073732495308,13.773245811462402,0.059663984924554825
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30285.jpg,0,authentic,0.040139783173799515,13.964250564575195,0.11232460290193558,0.040139783173799515,5.435259819030762,0.04557504504919052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30293.jpg,0,authentic,0.04780837520956993,13.204959869384766,0.07515872269868851,0.04780837520956993,4.7348761558532715,0.05254325270652771
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30308.jpg,0,authentic,0.040984366089105606,13.873817443847656,0.27507779002189636,0.040984366089105606,6.949856758117676,0.04793422296643257
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30310.jpg,0,authentic,0.05819668993353844,12.351016998291016,0.06992260366678238,0.05819668993353844,4.500970363616943,0.06269766390323639
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30313.jpg,0,authentic,0.02580549381673336,15.882878303527832,0.0805584266781807,0.02580549381673336,4.600291728973389,0.030405785888433456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30314.jpg,0,authentic,0.01736544258892536,17.60314178466797,0.0962202325463295,0.01736544258892536,3.9166312217712402,0.021282073110342026
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30316.jpg,0,authentic,0.0482921302318573,13.161235809326172,0.12225096672773361,0.0482921302318573,8.05053424835205,0.05634266510605812
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30325.jpg,0,authentic,0.055163994431495667,12.583442687988281,0.11250180006027222,0.055163994431495667,6.298586845397949,0.061462581157684326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30336.jpg,0,authentic,0.03244563937187195,14.888437271118164,0.28462502360343933,0.03244563937187195,5.766820907592773,0.03821245953440666
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30349.jpg,0,authentic,0.059948742389678955,12.222199440002441,0.15009276568889618,0.059948742389678955,7.138185501098633,0.06708692759275436
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30355.jpg,0,authentic,0.01445306371897459,18.400400161743164,0.5381450057029724,0.01445306371897459,12.713135719299316,0.027166198939085007
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30357.jpg,0,authentic,0.01048825029283762,19.79296875,0.5280771255493164,0.01048825029283762,9.797296524047852,0.02028554677963257
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30359.jpg,0,authentic,0.03425956144928932,14.652181625366211,0.43955305218696594,0.03425956144928932,12.423089027404785,0.046682652086019516
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30361.jpg,0,authentic,0.025472188368439674,15.939336776733398,0.2922872006893158,0.025472188368439674,5.126223564147949,0.030598413199186325
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30368.jpg,0,authentic,0.01638735830783844,17.85491180419922,0.41760289669036865,0.01638735830783844,10.14460563659668,0.026531964540481567
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30373.jpg,0,authentic,0.021134985610842705,16.749980926513672,0.40415099263191223,0.021134985610842705,8.370448112487793,0.02950543537735939
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30383.jpg,0,authentic,0.00910305418074131,20.408130645751953,0.4078921377658844,0.00910305418074131,5.534292221069336,0.014637347310781479
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30390.jpg,0,authentic,0.03280629217624664,14.840429306030273,0.29975345730781555,0.03280629217624664,7.2612199783325195,0.040067512542009354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30391.jpg,0,authentic,0.020841320976614952,16.810747146606445,0.34666314721107483,0.020841320976614952,6.39967679977417,0.027240999042987823
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30392.jpg,0,authentic,0.025328591465950012,15.963889122009277,0.510997474193573,0.025328591465950012,9.267520904541016,0.03459611162543297
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30395.jpg,0,authentic,0.04149239882826805,13.820314407348633,0.4178386926651001,0.04149239882826805,8.508735656738281,0.05000113695859909
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30399.jpg,0,authentic,0.01697647199034691,17.701526641845703,0.44032034277915955,0.01697647199034691,6.024233341217041,0.023000705987215042
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30412.jpg,0,authentic,0.04100722819566727,13.871395111083984,0.14979414641857147,0.04100722819566727,5.863343715667725,0.04687057062983513
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30420.jpg,0,authentic,0.04777175188064575,13.208288192749023,0.1259894222021103,0.04777175188064575,5.671783924102783,0.053443536162376404
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30421.jpg,0,authentic,0.056000564247369766,12.518075942993164,0.09135010838508606,0.056000564247369766,4.982137203216553,0.06098270043730736
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30435.jpg,0,authentic,0.03109239786863327,15.073457717895508,0.24946145713329315,0.03109239786863327,8.390052795410156,0.03948245197534561
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30448.jpg,0,authentic,0.04289432242512703,13.676002502441406,0.19810940325260162,0.04289432242512703,6.340305328369141,0.049234628677368164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30463.jpg,0,authentic,0.036830656230449677,14.337905883789062,0.2836824357509613,0.036830656230449677,7.496344566345215,0.04432700201869011
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30468.jpg,0,authentic,0.019216150045394897,17.1633358001709,0.2238309532403946,0.019216150045394897,5.397698402404785,0.024613849818706512
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30470.jpg,0,authentic,0.01844278909265995,17.341733932495117,0.36964643001556396,0.01844278909265995,4.306094646453857,0.022748883813619614
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30480.jpg,0,authentic,0.027279211208224297,15.641681671142578,0.19393150508403778,0.027279211208224297,5.869900703430176,0.0331491120159626
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30485.jpg,0,authentic,0.036320533603429794,14.398478507995605,0.2046937793493271,0.036320533603429794,5.185184001922607,0.04150571674108505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30486.jpg,0,authentic,0.031829025596380234,14.971766471862793,0.16398918628692627,0.031829025596380234,5.2445831298828125,0.03707360848784447
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30501.jpg,0,authentic,0.03223101422190666,14.91726016998291,0.15702664852142334,0.03223101422190666,6.244713306427002,0.038475729525089264
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30506.jpg,0,authentic,0.05215812847018242,12.826780319213867,0.1414632648229599,0.05215812847018242,5.913879871368408,0.058072008192539215
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30510.jpg,0,authentic,0.032308224588632584,14.906868934631348,0.2070220559835434,0.032308224588632584,5.401838302612305,0.03771006315946579
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30514.jpg,0,authentic,0.024777159094810486,16.059484481811523,0.2948911190032959,0.024777159094810486,6.9235968589782715,0.03170075640082359
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30535.jpg,0,authentic,0.02024606615304947,16.93659210205078,0.37460222840309143,0.02024606615304947,8.043563842773438,0.028289631009101868
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30544.jpg,0,authentic,0.019002404063940048,17.2119140625,0.2955743074417114,0.019002404063940048,8.617315292358398,0.02761971950531006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30560.jpg,0,authentic,0.0100569361820817,19.975341796875,0.6938279271125793,0.0100569361820817,9.164149284362793,0.01922108605504036
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30566.jpg,0,authentic,0.017309417948126793,17.617176055908203,0.34332987666130066,0.017309417948126793,5.416204452514648,0.022725623100996017
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30569.jpg,0,authentic,0.014881414361298084,18.273557662963867,0.43212899565696716,0.014881414361298084,6.476031303405762,0.021357446908950806
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30571.jpg,0,authentic,0.01689971424639225,17.721206665039062,0.4797883927822113,0.01689971424639225,6.610840797424316,0.023510554805397987
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30577.jpg,0,authentic,0.005066573619842529,22.952857971191406,0.6846611499786377,0.005066573619842529,7.578100681304932,0.012644674628973007
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30587.jpg,0,authentic,0.01417547557502985,18.484622955322266,0.38040247559547424,0.01417547557502985,6.705881118774414,0.020881356671452522
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30591.jpg,0,authentic,0.022860124707221985,16.40921401977539,0.4709188640117645,0.022860124707221985,9.019744873046875,0.03187987208366394
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30592.jpg,0,authentic,0.03482159227132797,14.581513404846191,0.19564934074878693,0.03482159227132797,5.993597030639648,0.040815189480781555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30625.jpg,0,authentic,0.012893489561975002,18.89629554748535,0.5858414769172668,0.012893489561975002,7.964669227600098,0.020858159288764
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30627.jpg,0,authentic,0.01970943808555603,17.05325698852539,0.3787917196750641,0.01970943808555603,7.0003981590271,0.02670983597636223
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30628.jpg,0,authentic,0.03011239320039749,15.212547302246094,0.2788843810558319,0.03011239320039749,5.353230953216553,0.03546562418341637
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30631.jpg,0,authentic,0.007447926327586174,21.279647827148438,0.5826331973075867,0.007447926327586174,8.380162239074707,0.01582808792591095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30636.jpg,0,authentic,0.011238892562687397,19.49276351928711,0.62393718957901,0.011238892562687397,9.079740524291992,0.020318634808063507
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30639.jpg,0,authentic,0.02880103699862957,15.40591812133789,0.09379476308822632,0.02880103699862957,4.577123641967773,0.03337816148996353
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30663.jpg,0,authentic,0.018133090808987617,17.415281295776367,0.5109842419624329,0.018133090808987617,7.532634735107422,0.025665726512670517
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30667.jpg,0,authentic,0.009145084768533707,20.38812255859375,0.4679347574710846,0.009145084768533707,6.273216247558594,0.015418301336467266
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30678.jpg,0,authentic,0.018227016553282738,17.39284324645996,0.6503189206123352,0.018227016553282738,5.441578388214111,0.023668594658374786
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00019.jpg,0,authentic,0.02460300736129284,16.090118408203125,0.28640422224998474,0.02460300736129284,5.573636531829834,0.030176643282175064
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00023.jpg,0,authentic,0.022087743505835533,16.558486938476562,0.25701209902763367,0.022087743505835533,6.259288787841797,0.028347032144665718
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00024.jpg,0,authentic,0.01997918076813221,16.994224548339844,0.4952888488769531,0.01997918076813221,5.927972793579102,0.025907153263688087
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00027.jpg,0,authentic,0.026777060702443123,15.722371101379395,0.17306391894817352,0.026777060702443123,8.158880233764648,0.03493594005703926
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00031.jpg,0,authentic,0.021757587790489197,16.62389373779297,0.1552281230688095,0.021757587790489197,6.007225513458252,0.027764813974499702
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00032.jpg,0,authentic,0.03269555792212486,14.85511302947998,0.3099743723869324,0.03269555792212486,6.52333927154541,0.03921889886260033
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00035.jpg,0,authentic,0.03637693077325821,14.391738891601562,0.18656998872756958,0.03637693077325821,6.421177864074707,0.042798109352588654
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00045.jpg,0,authentic,0.022138746455311775,16.54846954345703,0.22870326042175293,0.022138746455311775,4.092503547668457,0.026231249794363976
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00052.jpg,0,authentic,0.01793215610086918,17.463674545288086,0.4415404796600342,0.01793215610086918,6.8451409339904785,0.02477729693055153
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00056.jpg,0,authentic,0.02525474689900875,15.976570129394531,0.6715986132621765,0.02525474689900875,17.233657836914062,0.042488403618335724
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00064.jpg,0,authentic,0.038355715572834015,14.161699295043945,0.10549060255289078,0.038355715572834015,5.865242958068848,0.04422095790505409
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00071.jpg,0,authentic,0.029582567512989044,15.289641380310059,0.18980951607227325,0.029582567512989044,5.341976642608643,0.034924544394016266
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00074.jpg,0,authentic,0.02851468324661255,15.44931411743164,0.2412053495645523,0.02851468324661255,6.814274311065674,0.03532895818352699
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10102.jpg,0,authentic,0.030307067558169365,15.184560775756836,0.3613007068634033,0.030307067558169365,5.193397045135498,0.03550046682357788
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10107.jpg,0,authentic,0.028298616409301758,15.482348442077637,0.3092897832393646,0.028298616409301758,6.600902080535889,0.0348995178937912
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10111.jpg,0,authentic,0.029717519879341125,15.269874572753906,0.25506389141082764,0.029717519879341125,7.679812908172607,0.03739733248949051
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10115.jpg,0,authentic,0.03172345086932182,14.98619556427002,0.1373743712902069,0.03172345086932182,4.633365631103516,0.03635681793093681
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10144.jpg,0,authentic,0.029314788058400154,15.329132080078125,0.27851858735084534,0.029314788058400154,9.88929557800293,0.039204083383083344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10158.jpg,0,authentic,0.03268278017640114,14.856810569763184,0.2655239403247833,0.03268278017640114,11.469623565673828,0.044152405112981796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10159.jpg,0,authentic,0.0641285851597786,11.929483413696289,0.23573897778987885,0.0641285851597786,10.798639297485352,0.07492722570896149
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10166.jpg,0,authentic,0.062251489609479904,12.058502197265625,0.3055858314037323,0.062251489609479904,8.024913787841797,0.0702764019370079
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10181.jpg,0,authentic,0.045786138623952866,13.392659187316895,0.137925922870636,0.045786138623952866,6.054324150085449,0.051840461790561676
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10185.jpg,0,authentic,0.04514309763908386,13.454086303710938,0.15758953988552094,0.04514309763908386,6.515845775604248,0.05165894329547882
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10188.jpg,0,authentic,0.03916187211871147,14.071365356445312,0.23432131111621857,0.03916187211871147,5.087033271789551,0.044248905032873154
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10190.jpg,0,authentic,0.0397912859916687,14.002120971679688,0.253463476896286,0.0397912859916687,4.620712757110596,0.044411998242139816
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10191.jpg,0,authentic,0.03336953744292259,14.766497611999512,0.13482080399990082,0.03336953744292259,6.222290515899658,0.03959182649850845
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10199.jpg,0,authentic,0.031138518825173378,15.067020416259766,0.3266202509403229,0.031138518825173378,5.196869850158691,0.03633539006114006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10202.jpg,0,authentic,0.07092373818159103,11.492084503173828,0.17469976842403412,0.07092373818159103,9.832376480102539,0.08075611293315887
