image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00045.jpg,0,authentic,0.022089198231697083,16.55820083618164,0.22805215418338776,0.022089198231697083,4.813696384429932,0.02690289542078972
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00052.jpg,0,authentic,0.017049375921487808,17.68291664123535,0.4428270757198334,0.017049375921487808,8.32210922241211,0.025371484458446503
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00056.jpg,0,authentic,0.0230773463845253,16.368141174316406,0.6898643970489502,0.0230773463845253,20.28072166442871,0.04335806891322136
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00064.jpg,0,authentic,0.03852958232164383,14.142057418823242,0.10794981569051743,0.03852958232164383,6.376028060913086,0.044905610382556915
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00071.jpg,0,authentic,0.02926831692457199,15.336023330688477,0.18959809839725494,0.02926831692457199,6.296516418457031,0.035564832389354706
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_00074.jpg,0,authentic,0.027305204421281815,15.637545585632324,0.24679039418697357,0.027305204421281815,7.821656703948975,0.035126861184835434
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10102.jpg,0,authentic,0.028750430792570114,15.413557052612305,0.3623827397823334,0.028750430792570114,6.445383071899414,0.035195812582969666
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10107.jpg,0,authentic,0.026605945080518723,15.750212669372559,0.31349608302116394,0.026605945080518723,8.175701141357422,0.034781645983457565
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10111.jpg,0,authentic,0.02840779349207878,15.465625762939453,0.25920960307121277,0.02840779349207878,9.402029991149902,0.0378098227083683
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10115.jpg,0,authentic,0.03157144784927368,15.007055282592773,0.1374112218618393,0.03157144784927368,5.479273796081543,0.03705072030425072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10144.jpg,0,authentic,0.027077171951532364,15.673967361450195,0.285634845495224,0.027077171951532364,11.590009689331055,0.03866718336939812
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10158.jpg,0,authentic,0.032346807420253754,14.901686668395996,0.26543110609054565,0.032346807420253754,12.706842422485352,0.04505364969372749
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10159.jpg,0,authentic,0.05775107070803642,12.3843994140625,0.25192055106163025,0.05775107070803642,13.817464828491211,0.07156853377819061
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10166.jpg,0,authentic,0.0606134794652462,12.174308776855469,0.31000474095344543,0.0606134794652462,9.064434051513672,0.0696779116988182
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10181.jpg,0,authentic,0.04594699665904045,13.377429008483887,0.13323333859443665,0.04594699665904045,6.983322620391846,0.0529303178191185
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10185.jpg,0,authentic,0.04493839666247368,13.473825454711914,0.15718089044094086,0.04493839666247368,7.914469242095947,0.05285286530852318
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10188.jpg,0,authentic,0.03885615989565849,14.105401039123535,0.23798084259033203,0.03885615989565849,6.666927337646484,0.04552308842539787
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10190.jpg,0,authentic,0.040179815143346786,13.959920883178711,0.25216004252433777,0.040179815143346786,5.528720378875732,0.045708537101745605
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10191.jpg,0,authentic,0.03320944309234619,14.787384033203125,0.1343228816986084,0.03320944309234619,6.785728931427002,0.03999517112970352
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10199.jpg,0,authentic,0.030818749219179153,15.11185073852539,0.33215174078941345,0.030818749219179153,6.439376354217529,0.037258125841617584
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10202.jpg,0,authentic,0.06725092232227325,11.723017692565918,0.18176144361495972,0.06725092232227325,12.416744232177734,0.07966766506433487
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_10203.jpg,0,authentic,0.044908396899700165,13.476724624633789,0.1980682611465454,0.044908396899700165,7.744019508361816,0.05265241861343384
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic,0.03157144784927368,15.007055282592773,0.1374111920595169,0.03157144784927368,5.479273796081543,0.03705072030425072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic,0.05320626497268677,12.740372657775879,0.2779194414615631,0.05320626497268677,10.022170066833496,0.06322843581438065
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic,0.03066992573440075,15.13287353515625,0.2459344118833542,0.03066992573440075,9.333494186401367,0.040003418922424316
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic,0.038609929382801056,14.133009910583496,0.13993237912654877,0.038609929382801056,10.123666763305664,0.04873359575867653
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic,0.022007256746292114,16.574342727661133,0.3747030198574066,0.022007256746292114,10.213994026184082,0.03222125023603439
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic,0.0606134794652462,12.174308776855469,0.31000471115112305,0.0606134794652462,9.064434051513672,0.0696779116988182
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic,0.046830274164676666,13.294734001159668,0.228066086769104,0.046830274164676666,12.934563636779785,0.059764839708805084
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic,0.032346807420253754,14.901686668395996,0.26543107628822327,0.032346807420253754,12.706842422485352,0.04505364969372749
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic,0.06020107492804527,12.203958511352539,0.08231344819068909,0.06020107492804527,6.069079399108887,0.06627015769481659
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic,0.03395466133952141,14.69100570678711,0.12030474096536636,0.03395466133952141,5.412116050720215,0.03936677798628807
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic,0.019951822236180305,17.00017547607422,0.4349784851074219,0.019951822236180305,5.443270683288574,0.025395093485713005
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic,0.021654795855283737,16.644460678100586,0.3708997964859009,0.021654795855283737,9.965337753295898,0.03162013366818428
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic,0.03661000356078148,14.36400318145752,0.2043757289648056,0.03661000356078148,13.913525581359863,0.050523530691862106
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic,0.036655228585004807,14.358642578125,0.08109625428915024,0.036655228585004807,5.313564777374268,0.04196879267692566
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic,0.043347932398319244,13.630317687988281,0.2018980234861374,0.043347932398319244,9.838890075683594,0.053186822682619095
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic,0.026061266660690308,15.840044975280762,0.22758930921554565,0.026061266660690308,7.560421943664551,0.033621687442064285
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic,0.022137310355901718,16.548751831054688,0.221709743142128,0.022137310355901718,6.037424564361572,0.028174735605716705
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic,0.03270093351602554,14.854398727416992,0.11212101578712463,0.03270093351602554,6.342280387878418,0.03904321417212486
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic,0.028709113597869873,15.41980266571045,0.3196800947189331,0.028709113597869873,9.249580383300781,0.037958696484565735
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic,0.046050067991018295,13.367698669433594,0.13600565493106842,0.046050067991018295,7.558163166046143,0.053608231246471405
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic,0.02027905359864235,16.929523468017578,0.2429947853088379,0.02027905359864235,7.1167449951171875,0.02739579975605011
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic,0.046771347522735596,13.300201416015625,0.27996477484703064,0.046771347522735596,7.896012783050537,0.054667361080646515
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic,0.0627150908112526,12.02627944946289,0.2223244160413742,0.0627150908112526,9.771228790283203,0.07248631864786148
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic,0.010659906081855297,19.72246551513672,0.5684587359428406,0.010659906081855297,7.877200603485107,0.018537107855081558
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic,0.05948159098625183,12.25617504119873,0.18580663204193115,0.05948159098625183,10.620893478393555,0.07010248303413391
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic,0.049109261482954025,13.08836555480957,0.13214422762393951,0.049109261482954025,7.22107458114624,0.05633033812046051
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic,0.03454940766096115,14.615593910217285,0.43721818923950195,0.03454940766096115,8.552830696105957,0.043102238327264786
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic,0.028289105743169785,15.483808517456055,0.15674735605716705,0.028289105743169785,5.044545650482178,0.03333365172147751
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic,0.025669634342193604,15.905803680419922,0.22327180206775665,0.025669634342193604,5.768089294433594,0.03143772482872009
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic,0.026802178472280502,15.718299865722656,0.17437537014484406,0.026802178472280502,6.706484317779541,0.03350866213440895
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic,0.04207572340965271,13.759684562683105,0.07614224404096603,0.04207572340965271,8.184447288513184,0.05026017129421234
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic,0.04550237953662872,13.419658660888672,0.19113421440124512,0.04550237953662872,7.479761123657227,0.0529821403324604
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic,0.03599239140748978,14.43789291381836,0.2154628187417984,0.03599239140748978,12.898615837097168,0.04889100790023804
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic,0.04336085170507431,13.629022598266602,0.11470834165811539,0.04336085170507431,5.054226875305176,0.04841507971286774
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic,0.020616544410586357,16.85784149169922,0.24216516315937042,0.020616544410586357,8.97237491607666,0.029588919132947922
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic,0.04036805406212807,13.93962287902832,0.17562633752822876,0.04036805406212807,9.016128540039062,0.049384184181690216
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic,0.044707298278808594,13.496216773986816,0.2903991639614105,0.044707298278808594,10.34655475616455,0.05505385249853134
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic,0.040313880890607834,13.945454597473145,0.1964055746793747,0.040313880890607834,7.489649772644043,0.04780353233218193
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic,0.028033211827278137,15.523271560668945,0.2775052785873413,0.028033211827278137,6.038338661193848,0.03407154977321625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic,0.05140576884150505,12.88988208770752,0.24232041835784912,0.05140576884150505,7.259125232696533,0.058664895594120026
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic,0.032220546156167984,14.918670654296875,0.27011048793792725,0.032220546156167984,12.856694221496582,0.04507724195718765
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic,0.04456890746951103,13.509679794311523,0.3409549295902252,0.04456890746951103,11.298286437988281,0.05586719512939453
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic,0.028708919882774353,15.419831275939941,0.36442437767982483,0.028708919882774353,12.031633377075195,0.04074055328965187
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic,0.028864216059446335,15.396403312683105,0.4073750078678131,0.028864216059446335,7.803241729736328,0.03666745871305466
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic,0.009823624044656754,20.07728385925293,0.5729346871376038,0.009823624044656754,5.270627975463867,0.015094252303242683
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic,0.02910740301012993,15.359965324401855,0.4731961190700531,0.02910740301012993,12.854475021362305,0.041961878538131714
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic,0.01751873642206192,17.564971923828125,0.611788809299469,0.01751873642206192,7.574098587036133,0.02509283646941185
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic,0.07137066125869751,11.464803695678711,0.06943672150373459,0.07137066125869751,7.070583343505859,0.07844124734401703
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic,0.025217723101377487,15.982941627502441,0.5468392968177795,0.025217723101377487,21.002838134765625,0.046220563352108
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic,0.026598215103149414,15.75147533416748,0.20726026594638824,0.026598215103149414,8.27740478515625,0.034875620156526566
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic,0.027949515730142593,15.536256790161133,0.3287956714630127,0.027949515730142593,11.721231460571289,0.03967074677348137
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic,0.0455995611846447,13.410394668579102,0.20446795225143433,0.0455995611846447,6.6544976234436035,0.05225405842065811
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic,0.024700801819562912,16.07288932800293,0.405086487531662,0.024700801819562912,13.107112884521484,0.03780791535973549
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic,0.03314884379506111,14.795316696166992,0.15025043487548828,0.03314884379506111,7.091521739959717,0.040240366011857986
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic,0.03759724274277687,14.24843978881836,0.23645876348018646,0.03759724274277687,8.095022201538086,0.045692265033721924
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic,0.020280858501791954,16.929136276245117,0.41515204310417175,0.020280858501791954,8.309669494628906,0.028590528294444084
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic,0.04193482920527458,13.774250984191895,0.12101993709802628,0.04193482920527458,6.231963157653809,0.04816679283976555
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic,0.03263890743255615,14.86264419555664,0.22179193794727325,0.03263890743255615,14.080978393554688,0.04671988636255264
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic,0.0561896376311779,12.503437995910645,0.09159660339355469,0.0561896376311779,7.976190567016602,0.06416583061218262
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic,0.03346118703484535,14.754587173461914,0.25617802143096924,0.03346118703484535,13.76535415649414,0.04722654074430466
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic,0.025806274265050888,15.882747650146484,0.23291148245334625,0.025806274265050888,7.468614101409912,0.03327488899230957
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic,0.03466406464576721,14.601205825805664,0.17158038914203644,0.03466406464576721,8.37649154663086,0.04304055869579315
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic,0.037978000938892365,14.204678535461426,0.21086139976978302,0.037978000938892365,8.037227630615234,0.04601522907614708
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic,0.03860989212989807,14.133014678955078,0.3352503776550293,0.03860989212989807,10.125732421875,0.04873562604188919
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic,0.034216951578855515,14.657587051391602,0.19549669325351715,0.034216951578855515,6.8696208000183105,0.04108657315373421
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic,0.04011841118335724,13.966562271118164,0.14026184380054474,0.04011841118335724,5.045474052429199,0.04516388475894928
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic,0.04085715115070343,13.887319564819336,0.18624620139598846,0.04085715115070343,8.239958763122559,0.04909710958600044
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic,0.019403260201215744,17.121253967285156,0.24815905094146729,0.019403260201215744,8.843766212463379,0.028247026726603508
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic,0.0382859967648983,14.169599533081055,0.2179250866174698,0.0382859967648983,10.087949752807617,0.04837394505739212
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic,0.04539262875914574,13.430147171020508,0.18157118558883667,0.04539262875914574,9.145455360412598,0.05453808605670929
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic,0.034063611179590225,14.677094459533691,0.29197436571121216,0.034063611179590225,5.561428070068359,0.03962504118680954
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic,0.03048883005976677,15.158592224121094,0.3027058243751526,0.03048883005976677,8.350893020629883,0.03883972391486168
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic,0.023416947573423386,16.304698944091797,0.35284605622291565,0.023416947573423386,10.533973693847656,0.03395092114806175
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic,0.03308463096618652,14.80373764038086,0.26498135924339294,0.03308463096618652,10.301322937011719,0.04338595271110535
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic,0.026127144694328308,15.829080581665039,0.28646495938301086,0.026127144694328308,6.2196526527404785,0.03234679624438286
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic,0.05577273294329643,12.535780906677246,0.21699245274066925,0.05577273294329643,12.518386840820312,0.06829112023115158
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic,0.05387064814567566,12.686477661132812,0.23295272886753082,0.05387064814567566,9.309163093566895,0.06317981332540512
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic,0.04721691831946373,13.259024620056152,0.20838934183120728,0.04721691831946373,11.908573150634766,0.05912549048662186
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic,0.020410049706697464,16.901559829711914,0.2207368165254593,0.020410049706697464,8.333840370178223,0.028743889182806015
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic,0.02972041442990303,15.269452095031738,0.248326376080513,0.02972041442990303,6.85793399810791,0.03657834976911545
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic,0.04311641305685043,13.653573989868164,0.18021631240844727,0.04311641305685043,6.170982360839844,0.04928739368915558
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic,0.04011028632521629,13.967442512512207,0.38728371262550354,0.04011028632521629,7.778634071350098,0.047888919711112976
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic,0.027357812970876694,15.629186630249023,0.3180859386920929,0.027357812970876694,6.227590560913086,0.033585403114557266
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic,0.034053634852170944,14.678364753723145,0.4214855134487152,0.034053634852170944,9.938454627990723,0.043992090970277786
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic,0.053093116730451584,12.749618530273438,0.2033754587173462,0.053093116730451584,6.50356912612915,0.05959668755531311
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic,0.03298509865999222,14.816822052001953,0.32244813442230225,0.03298509865999222,9.422683715820312,0.04240778088569641
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic,0.01753842644393444,17.560094833374023,0.5142648816108704,0.01753842644393444,8.07968521118164,0.025618111714720726
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic,0.02736723981797695,15.627690315246582,0.2645558714866638,0.02736723981797695,10.122682571411133,0.03748992085456848
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic,0.011822966858744621,19.272735595703125,0.48430266976356506,0.011822966858744621,7.0364089012146,0.0188593752682209
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic,0.016827281564474106,17.73986053466797,0.1798076629638672,0.016827281564474106,4.569616317749023,0.021396897733211517
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic,0.058227136731147766,12.348746299743652,0.15769588947296143,0.058227136731147766,11.204297065734863,0.06943143159151077
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic,0.03257842734456062,14.870699882507324,0.3696300685405731,0.03257842734456062,14.740830421447754,0.047319259494543076
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic,0.015246821567416191,18.168209075927734,0.24514512717723846,0.015246821567416191,5.2942657470703125,0.020541086792945862
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic,0.04649468511343002,13.325967788696289,0.12859976291656494,0.04649468511343002,7.265091419219971,0.053759776055812836
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic,0.02935391291975975,15.323339462280273,0.2764758765697479,0.02935391291975975,5.762972354888916,0.03511688485741615
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic,0.040967535227537155,13.875602722167969,0.19059371948242188,0.040967535227537155,7.697781085968018,0.04866531491279602
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic,0.03261569142341614,14.865734100341797,0.11113391071557999,0.03261569142341614,6.2038044929504395,0.03881949558854103
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic,0.03745641931891441,14.264737129211426,0.1354154646396637,0.03745641931891441,7.967279434204102,0.04542370140552521
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic,0.04580935463309288,13.390459060668945,0.12944816052913666,0.04580935463309288,13.958276748657227,0.05976763367652893
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic,0.04217659682035446,13.749284744262695,0.20971323549747467,0.04217659682035446,9.084649085998535,0.05126124620437622
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic,0.05420880764722824,12.6593017578125,0.1267244964838028,0.05420880764722824,7.631130218505859,0.061839938163757324
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic,0.044250454753637314,13.540822982788086,0.14673347771167755,0.044250454753637314,6.513585090637207,0.050764039158821106
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic,0.024113953113555908,16.17731475830078,0.30952098965644836,0.024113953113555908,5.210888862609863,0.029324842616915703
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic,0.046791985630989075,13.298286437988281,0.22355516254901886,0.046791985630989075,10.142662048339844,0.056934647262096405
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic,0.019416270777583122,17.118343353271484,0.3495299816131592,0.019416270777583122,10.37353515625,0.02978980541229248
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic,0.030519207939505577,15.154267311096191,0.29606619477272034,0.030519207939505577,8.060077667236328,0.03857928514480591
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic,0.05379032716155052,12.692957878112793,0.3349510133266449,0.05379032716155052,13.75810718536377,0.06754843890666962
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic,0.03227229416370392,14.911703109741211,0.3708079755306244,0.03227229416370392,8.574682235717773,0.04084697738289833
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic,0.04795011132955551,13.19210433959961,0.28121206164360046,0.04795011132955551,10.876724243164062,0.058826833963394165
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic,0.08395004272460938,10.759791374206543,0.06689998507499695,0.08395004272460938,9.368082046508789,0.09331812709569931
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic,0.04855415225028992,13.137737274169922,0.21265143156051636,0.04855415225028992,6.819170951843262,0.05537332221865654
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic,0.03769497200846672,14.237165451049805,0.16857600212097168,0.03769497200846672,5.675670623779297,0.04337064176797867
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic,0.05783412978053093,12.378157615661621,0.12927986681461334,0.05783412978053093,6.743878364562988,0.06457801163196564
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic,0.007602825295180082,21.190250396728516,0.6305387020111084,0.007602825295180082,6.254573822021484,0.013857400044798851
