image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_art_30627.jpg,0,authentic,0.005450291093438864,22.635803019622237,0.6842054724693298
data/raw/CASIA2/Au/Au_art_30628.jpg,0,authentic,0.004680556710809469,23.297024883674542,0.6133391261100769
data/raw/CASIA2/Au/Au_art_30631.jpg,0,authentic,0.001646328717470169,27.83483446201389,0.7426863312721252
data/raw/CASIA2/Au/Au_art_30636.jpg,0,authentic,0.0011972355423495173,29.21820398733663,0.8570577502250671
data/raw/CASIA2/Au/Au_art_30639.jpg,0,authentic,0.012372560799121857,19.07540403375909,0.5324036478996277
data/raw/CASIA2/Au/Au_art_30663.jpg,0,authentic,0.002728888764977455,25.640141666903283,0.7336966395378113
data/raw/CASIA2/Au/Au_art_30667.jpg,0,authentic,0.0014246985083445907,28.46277030403206,0.7885130047798157
data/raw/CASIA2/Au/Au_art_30678.jpg,0,authentic,0.0004316671984270215,33.648509513052204,0.8510637283325195
data/raw/CASIA2/Au/Au_cha_00019.jpg,0,authentic,0.0033402375411242247,24.762226472210177,0.7242262959480286
data/raw/CASIA2/Au/Au_cha_00023.jpg,0,authentic,0.0039518470875918865,24.03199868310081,0.7191072106361389
data/raw/CASIA2/Au/Au_cha_00024.jpg,0,authentic,0.0031150600407272577,25.06533578184509,0.8151431083679199
data/raw/CASIA2/Au/Au_cha_00027.jpg,0,authentic,0.004060198087245226,23.914527777284835,0.6695929169654846
data/raw/CASIA2/Au/Au_cha_00031.jpg,0,authentic,0.004989982582628727,23.019009702646727,0.5981867909431458
data/raw/CASIA2/Au/Au_cha_00032.jpg,0,authentic,0.006273701321333647,22.024761610581557,0.703865110874176
data/raw/CASIA2/Au/Au_cha_00035.jpg,0,authentic,0.007374913897365332,21.322430457385995,0.6916773319244385
data/raw/CASIA2/Au/Au_cha_00045.jpg,0,authentic,0.0037579250056296587,24.250518910705637,0.6700282096862793
data/raw/CASIA2/Au/Au_cha_00052.jpg,0,authentic,0.0019740015268325806,27.04652515752143,0.7362247109413147
data/raw/CASIA2/Au/Au_cha_00056.jpg,0,authentic,0.0015435641398653388,28.11475319527635,0.891463577747345
data/raw/CASIA2/Au/Au_cha_00064.jpg,0,authentic,0.008012639358639717,20.962244040051804,0.6505847573280334
data/raw/CASIA2/Au/Au_cha_00071.jpg,0,authentic,0.004637784790247679,23.336894080430923,0.5934527516365051
data/raw/CASIA2/Au/Au_cha_00074.jpg,0,authentic,0.00496765086427331,23.038489347815066,0.6242826581001282
data/raw/CASIA2/Au/Au_cha_10102.jpg,0,authentic,0.003392038866877556,24.695391801258943,0.7770867347717285
data/raw/CASIA2/Au/Au_cha_10107.jpg,0,authentic,0.0043901801109313965,23.575176620861093,0.735267162322998
data/raw/CASIA2/Au/Au_cha_10111.jpg,0,authentic,0.003487088717520237,24.57537003286669,0.7193603515625
data/raw/CASIA2/Au/Au_cha_10115.jpg,0,authentic,0.00559953972697258,22.51847669824377,0.6858375072479248
data/raw/CASIA2/Au/Au_cha_10144.jpg,0,authentic,0.0038722511380910873,24.120364839178194,0.7430614829063416
data/raw/CASIA2/Au/Au_cha_10158.jpg,0,authentic,0.005964977201074362,22.243912119209686,0.7094616889953613
data/raw/CASIA2/Au/Au_cha_10159.jpg,0,authentic,0.006427339743822813,21.919687430384435,0.7564495205879211
data/raw/CASIA2/Au/Au_cha_10166.jpg,0,authentic,0.0049121323972940445,23.08729936117841,0.7472184300422668
data/raw/CASIA2/Au/Au_cha_10181.jpg,0,authentic,0.0052137612365186214,22.82848861168596,0.7359506487846375
data/raw/CASIA2/Au/Au_cha_10185.jpg,0,authentic,0.005229329690337181,22.815539766097203,0.7370798587799072
data/raw/CASIA2/Au/Au_cha_10188.jpg,0,authentic,0.00790467020124197,21.021162449940903,0.6524999737739563
data/raw/CASIA2/Au/Au_cha_10190.jpg,0,authentic,0.006215245928615332,22.065416822552436,0.6760458946228027
data/raw/CASIA2/Au/Au_cha_10191.jpg,0,authentic,0.0064248633570969105,21.921361043997575,0.6766317486763
data/raw/CASIA2/Au/Au_cha_10199.jpg,0,authentic,0.0038245655596256256,24.17417890124193,0.7376834750175476
data/raw/CASIA2/Au/Au_cha_10202.jpg,0,authentic,0.009108568541705608,20.405498692712865,0.7576813697814941
data/raw/CASIA2/Au/Au_cha_10203.jpg,0,authentic,0.004227621015161276,23.739039519231113,0.8070657849311829
data/raw/CASIA2/Au/Au_cha_20002.jpg,0,authentic,0.00559953972697258,22.51847669824377,0.6858375072479248
data/raw/CASIA2/Au/Au_cha_20004.jpg,0,authentic,0.004598280880600214,23.37404503886875,0.7317240834236145
data/raw/CASIA2/Au/Au_cha_20013.jpg,0,authentic,0.003857368603348732,24.137088587353258,0.6919053196907043
data/raw/CASIA2/Au/Au_cha_20018.jpg,0,authentic,0.007089226972311735,21.49401118831417,0.6878622174263
data/raw/CASIA2/Au/Au_cha_20032.jpg,0,authentic,0.0029286604840308428,25.333309726196767,0.743114173412323
data/raw/CASIA2/Au/Au_cha_20035.jpg,0,authentic,0.0049121323972940445,23.08729936117841,0.7472184300422668
data/raw/CASIA2/Au/Au_cha_20040.jpg,0,authentic,0.004760442301630974,23.223526942892313,0.7622599005699158
data/raw/CASIA2/Au/Au_cha_20045.jpg,0,authentic,0.005964977201074362,22.243912119209686,0.7094616889953613
data/raw/CASIA2/Au/Au_cha_30003.jpg,0,authentic,0.007666525896638632,21.15401392990026,0.718992292881012
data/raw/CASIA2/Au/Au_cha_30025.jpg,0,authentic,0.004592741373926401,23.379280098485808,0.7186810374259949
data/raw/CASIA2/Au/Au_cha_30030.jpg,0,authentic,0.004286003764718771,23.679474518205854,0.7043033242225647
data/raw/CASIA2/Au/Au_cha_30035.jpg,0,authentic,0.00282021495513618,25.49717788747404,0.7196887135505676
data/raw/CASIA2/Au/Au_cha_30053.jpg,0,authentic,0.002937556942924857,25.320137060790643,0.7651253342628479
data/raw/CASIA2/Au/Au_cha_30056.jpg,0,authentic,0.007869388908147812,21.040589911636243,0.6520395874977112
data/raw/CASIA2/Au/Au_cha_30064.jpg,0,authentic,0.005034632049500942,22.98032263881083,0.7294044494628906
data/raw/CASIA2/Au/Au_cha_30090.jpg,0,authentic,0.002059425925835967,26.86253824285002,0.7776484489440918
data/raw/CASIA2/Au/Au_cha_30092.jpg,0,authentic,0.003826570464298129,24.171902849546555,0.6409152150154114
data/raw/CASIA2/Au/Au_cha_30094.jpg,0,authentic,0.007476229220628738,21.26317391652743,0.6531767845153809
data/raw/CASIA2/Au/Au_cha_30099.jpg,0,authentic,0.002740350319072604,25.621939145828847,0.8079648613929749
data/raw/CASIA2/Au/Au_cha_30102.jpg,0,authentic,0.005252846051007509,22.79605327195686,0.7296579480171204
data/raw/CASIA2/Au/Au_cha_30111.jpg,0,authentic,0.0033874332439154387,24.70129254666564,0.7258347868919373
data/raw/CASIA2/Au/Au_cha_30114.jpg,0,authentic,0.005346864927560091,22.7190078690326,0.7598391175270081
data/raw/CASIA2/Au/Au_cha_30116.jpg,0,authentic,0.0022542483638972044,26.469982368578428,0.8288483619689941
data/raw/CASIA2/Au/Au_cha_30120.jpg,0,authentic,0.002058700891211629,26.86406747472549,0.7993738651275635
data/raw/CASIA2/Au/Au_cha_30123.jpg,0,authentic,0.006901485845446587,21.610573983917945,0.7717685103416443
data/raw/CASIA2/Au/Au_cha_30124.jpg,0,authentic,0.006898853462189436,21.612230797582036,0.7219193577766418
data/raw/CASIA2/Au/Au_cha_30127.jpg,0,authentic,0.0024538252037018538,26.101563771312154,0.7478404641151428
data/raw/CASIA2/Au/Au_cha_30140.jpg,0,authentic,0.0045366729609668255,23.432625269642493,0.6994943022727966
data/raw/CASIA2/Au/Au_cha_30143.jpg,0,authentic,0.003010302549228072,25.213898536230634,0.7734764218330383
data/raw/CASIA2/Au/Au_cha_30153.jpg,0,authentic,0.006863357033580542,21.63463408412149,0.613625705242157
data/raw/CASIA2/Au/Au_cha_30161.jpg,0,authentic,0.012597579509019852,18.99712891934717,0.6137471795082092
data/raw/CASIA2/Au/Au_cha_30167.jpg,0,authentic,0.007225189357995987,21.411507664184573,0.7295432090759277
data/raw/CASIA2/Au/Au_cha_30169.jpg,0,authentic,0.005400892347097397,22.675344791764086,0.6641678214073181
data/raw/CASIA2/Au/Au_cha_30178.jpg,0,authentic,0.004019096493721008,23.958715667894275,0.7692193984985352
data/raw/CASIA2/Au/Au_cha_30179.jpg,0,authentic,0.002870161086320877,25.420937280266255,0.7403294444084167
data/raw/CASIA2/Au/Au_cha_30189.jpg,0,authentic,0.006018297281116247,22.205263635617747,0.7025043964385986
data/raw/CASIA2/Au/Au_cha_30191.jpg,0,authentic,0.003978103864938021,24.0032388200078,0.7937734723091125
data/raw/CASIA2/Au/Au_cha_30209.jpg,0,authentic,0.006301563233137131,22.00551701449531,0.6698465347290039
data/raw/CASIA2/Au/Au_cha_30217.jpg,0,authentic,0.005145242903381586,22.88594117673535,0.7267881035804749
data/raw/CASIA2/Au/Au_cha_30219.jpg,0,authentic,0.0043595340102910995,23.605599298999508,0.7480008602142334
data/raw/CASIA2/Au/Au_cha_30225.jpg,0,authentic,0.003260120050981641,24.86766407134851,0.787801206111908
data/raw/CASIA2/Au/Au_cha_30226.jpg,0,authentic,0.0025624630507081747,25.913423881758938,0.8052005171775818
data/raw/CASIA2/Au/Au_cha_30228.jpg,0,authentic,0.0021478398703038692,26.679981000840833,0.8438804745674133
data/raw/CASIA2/Au/Au_cha_30230.jpg,0,authentic,0.0029777158051729202,25.261167539091744,0.8103768229484558
data/raw/CASIA2/Au/Au_cha_30232.jpg,0,authentic,0.0011911544715985656,29.24031914577057,0.8250941634178162
data/raw/CASIA2/Au/Au_cha_30246.jpg,0,authentic,0.0018623616779223084,27.299359734767844,0.8472371697425842
data/raw/CASIA2/Au/Au_cha_30247.jpg,0,authentic,0.00152162357699126,28.176927711230938,0.8762804865837097
data/raw/CASIA2/Au/Au_cha_30261.jpg,0,authentic,0.006466984748840332,21.892981632530216,0.8066323399543762
data/raw/CASIA2/Au/Au_cha_30266.jpg,0,authentic,0.0008524831500835717,30.693141963800933,0.9180662035942078
data/raw/CASIA2/Au/Au_cha_30277.jpg,0,authentic,0.004335891921073198,23.629215518078887,0.6263476014137268
data/raw/CASIA2/Au/Au_cha_30280.jpg,0,authentic,0.001937984605319798,27.126496771568824,0.8086890578269958
data/raw/CASIA2/Au/Au_cha_30283.jpg,0,authentic,0.003366079879924655,24.728755820622563,0.7837453484535217
data/raw/CASIA2/Au/Au_cha_30288.jpg,0,authentic,0.003939230460673571,24.045886104904255,0.709953248500824
data/raw/CASIA2/Au/Au_cha_30310.jpg,0,authentic,0.00549466535449028,22.600587525805974,0.6908826231956482
data/raw/CASIA2/Au/Au_cha_30329.jpg,0,authentic,0.004065000917762518,23.909393520184608,0.7236952781677246
data/raw/CASIA2/Au/Au_cha_30333.jpg,0,authentic,0.0013130459701642394,28.81720068854029,0.875715970993042
data/raw/CASIA2/Au/Au_cha_30337.jpg,0,authentic,0.0047105224803090096,23.26930919255296,0.7448635101318359
data/raw/CASIA2/Au/Au_cha_30344.jpg,0,authentic,0.003824274754151702,24.17450913486562,0.7620550990104675
data/raw/CASIA2/Au/Au_cha_30350.jpg,0,authentic,0.007251755800098181,21.3955682901882,0.7162034511566162
data/raw/CASIA2/Au/Au_cha_30356.jpg,0,authentic,0.0033399034291505814,24.762660903121912,0.7555271983146667
data/raw/CASIA2/Au/Au_cha_30372.jpg,0,authentic,0.0037700149696320295,24.236569253338146,0.7040411829948425
data/raw/CASIA2/Au/Au_cha_30374.jpg,0,authentic,0.003608640981838107,24.426563230838724,0.7941713333129883
data/raw/CASIA2/Au/Au_cha_30375.jpg,0,authentic,0.0025457628071308136,25.94182062722019,0.8227096199989319
data/raw/CASIA2/Au/Au_cha_30382.jpg,0,authentic,0.001961237983778119,27.074697042564246,0.8719525337219238
data/raw/CASIA2/Au/Au_cha_30385.jpg,0,authentic,0.002896732883527875,25.380915505533636,0.8190231323242188
data/raw/CASIA2/Au/Au_cha_30388.jpg,0,authentic,0.005203946027904749,22.83667216319655,0.7367594838142395
data/raw/CASIA2/Au/Au_cha_30397.jpg,0,authentic,0.005359621252864599,22.708658994122143,0.7420555949211121
data/raw/CASIA2/Au/Au_cha_30403.jpg,0,authentic,0.003322375239804387,24.785513184911213,0.730095386505127
data/raw/CASIA2/Au/Au_cha_30412.jpg,0,authentic,0.004701377358287573,23.277748885597415,0.7028241753578186
data/raw/CASIA2/Au/Au_cha_30416.jpg,0,authentic,0.002941366983577609,25.314507867817007,0.7984859943389893
data/raw/CASIA2/Au/Au_cha_30421.jpg,0,authentic,0.0023074254859238863,26.368723148197514,0.8291447758674622
data/raw/CASIA2/Au/Au_cha_30424.jpg,0,authentic,0.0014988199109211564,28.242505461989023,0.8563034534454346
data/raw/CASIA2/Au/Au_cha_30428.jpg,0,authentic,0.0009565665968693793,30.19284788683155,0.8661068081855774
data/raw/CASIA2/Au/Au_cha_30440.jpg,0,authentic,0.0029524872079491615,25.298119753500536,0.7399695515632629
data/raw/CASIA2/Au/Au_cha_30444.jpg,0,authentic,0.00537871802225709,22.69321222884489,0.5324258208274841
data/raw/CASIA2/Au/Au_cha_30447.jpg,0,authentic,0.002885345136746764,25.398022303351134,0.8284127116203308
data/raw/CASIA2/Au/Au_cha_30463.jpg,0,authentic,0.0031833890825510025,24.971102774713295,0.7796562314033508
data/raw/CASIA2/Au/Au_cha_30464.jpg,0,authentic,0.0021569065283983946,26.66168675055254,0.8149216771125793
data/raw/CASIA2/Au/Au_cha_30466.jpg,0,authentic,0.0014928774908185005,28.25975830081081,0.8302202820777893
data/raw/CASIA2/Au/Au_cha_30467.jpg,0,authentic,0.0021854694932699203,26.60455251401281,0.7745006680488586
data/raw/CASIA2/Au/Au_cha_30474.jpg,0,authentic,0.00535946199670434,22.70878804260512,0.7383580803871155
data/raw/CASIA2/Au/Au_cha_30483.jpg,0,authentic,0.0011990381171926856,29.211670105430855,0.836854875087738
data/raw/CASIA2/Au/Au_cha_30486.jpg,0,authentic,0.002483227988705039,26.049834054188242,0.7905308604240417
data/raw/CASIA2/Au/Au_cha_30492.jpg,0,authentic,0.0017277296865358949,27.625242044664923,0.8093666434288025
data/raw/CASIA2/Au/Au_cha_30503.jpg,0,authentic,0.0061815045773983,22.08905804824958,0.6827569007873535
data/raw/CASIA2/Au/Au_cha_30510.jpg,0,authentic,0.0026353851426392794,25.79155906789167,0.8064228892326355
data/raw/CASIA2/Au/Au_cha_30513.jpg,0,authentic,0.0016480715712532401,27.83023932004552,0.827307403087616
data/raw/CASIA2/Au/Au_cha_30530.jpg,0,authentic,0.003530228743329644,24.521971533239892,0.6448609232902527
data/raw/CASIA2/Au/Au_cha_30532.jpg,0,authentic,0.002626644214615226,25.80598749480255,0.7548862099647522
data/raw/CASIA2/Au/Au_cha_30534.jpg,0,authentic,0.0033662121277302504,24.728585196733537,0.6636894345283508
data/raw/CASIA2/Au/Au_cha_30537.jpg,0,authentic,0.0038775617722421885,24.114412748476322,0.7879316210746765
data/raw/CASIA2/Au/Au_cha_30546.jpg,0,authentic,0.002839774591848254,25.467161308689988,0.8052969574928284
data/raw/CASIA2/Au/Au_cha_30550.jpg,0,authentic,0.003594951704144478,24.443069397079253,0.5891220569610596
data/raw/CASIA2/Au/Au_cha_30551.jpg,0,authentic,0.00902759749442339,20.444278126700134,0.6984540820121765
data/raw/CASIA2/Au/Au_cha_30558.jpg,0,authentic,0.007294238079339266,21.370200656923934,0.6211842894554138
data/raw/CASIA2/Au/Au_cha_30563.jpg,0,authentic,0.006190720479935408,22.082588045741005,0.738395631313324
data/raw/CASIA2/Au/Au_cha_30565.jpg,0,authentic,0.006001810077577829,22.217177515911008,0.7201972603797913
data/raw/CASIA2/Au/Au_cha_30571.jpg,0,authentic,0.005104690790176392,22.9203055958828,0.7543428540229797
data/raw/CASIA2/Au/Au_cha_30579.jpg,0,authentic,0.0036871207412332296,24.333126404267706,0.7240318655967712
data/raw/CASIA2/Au/Au_cha_30601.jpg,0,authentic,0.0033349499572068453,24.769106785306363,0.7578825354576111
data/raw/CASIA2/Au/Au_cha_30618.jpg,0,authentic,0.007944246754050255,20.99947274802441,0.7140395641326904
data/raw/CASIA2/Au/Au_cha_30624.jpg,0,authentic,0.006745822727680206,21.709650757471515,0.6493774056434631
data/raw/CASIA2/Au/Au_cha_30627.jpg,0,authentic,0.0022209808230400085,26.534551913316967,0.8444304466247559
data/raw/CASIA2/Au/Au_cha_30634.jpg,0,authentic,0.0068493993021547794,21.643475148139714,0.7154686450958252
data/raw/CASIA2/Au/Au_cha_30636.jpg,0,authentic,0.0028126819524914026,25.508793734469826,0.7272068858146667
data/raw/CASIA2/Au/Au_cha_30639.jpg,0,authentic,0.003880407428368926,24.111226727040286,0.7015686631202698
data/raw/CASIA2/Au/Au_cha_30644.jpg,0,authentic,0.0026349464897066355,25.792281999812644,0.8614098429679871
data/raw/CASIA2/Au/Au_cha_30652.jpg,0,authentic,0.0036225358489900827,24.409873080123326,0.7324416637420654
data/raw/CASIA2/Au/Au_cha_30657.jpg,0,authentic,0.002859527477994561,25.437057258408355,0.8054524064064026
data/raw/CASIA2/Au/Au_cha_30660.jpg,0,authentic,0.009244715794920921,20.34106435569687,0.7659623026847839
data/raw/CASIA2/Au/Au_cha_30673.jpg,0,authentic,0.003367607481777668,24.726785342841065,0.7822892069816589
data/raw/CASIA2/Au/Au_cha_30678.jpg,0,authentic,0.004192637279629707,23.775127083737353,0.7822878956794739
data/raw/CASIA2/Au/Au_cha_30679.jpg,0,authentic,0.006646519526839256,21.774057149951442,0.6913666129112244
data/raw/CASIA2/Au/Au_cha_30686.jpg,0,authentic,0.0010863404022529721,29.640340682500963,0.8399510979652405
data/raw/CASIA2/Au/Au_cha_30700.jpg,0,authentic,0.002619926119223237,25.81710955423029,0.749165952205658
data/raw/CASIA2/Au/Au_cha_30707.jpg,0,authentic,0.002084919484332204,26.809107120021718,0.7509098052978516
data/raw/CASIA2/Au/Au_ind_00028.jpg,0,authentic,0.002865241840481758,25.428387155625316,0.7675950527191162
data/raw/CASIA2/Au/Au_ind_00039.jpg,0,authentic,0.004056479316204786,23.918507341274022,0.7560689449310303
data/raw/CASIA2/Au/Au_ind_00058.jpg,0,authentic,0.00306509411893785,25.13556185188708,0.7763292789459229
data/raw/CASIA2/Au/Au_ind_00074.jpg,0,authentic,0.0052058701403439045,22.835066695029013,0.7034578323364258
data/raw/CASIA2/Au/Au_ind_00078.jpg,0,authentic,0.006014753133058548,22.207821929543286,0.7037267088890076
data/raw/CASIA2/Au/Au_ind_00079.jpg,0,authentic,0.004418910015374422,23.54684842118232,0.7773473858833313
data/raw/CASIA2/Au/Au_ind_00083.jpg,0,authentic,0.0038529604207724333,24.142054522193938,0.7727618217468262
data/raw/CASIA2/Au/Au_ind_00093.jpg,0,authentic,0.0025158042553812265,25.99323152620602,0.7748530507087708
data/raw/CASIA2/Au/Au_ind_00097.jpg,0,authentic,0.0011932317866012454,29.232751859488914,0.8248826861381531
data/raw/CASIA2/Au/Au_ind_00099.jpg,0,authentic,0.003581848694011569,24.45892763753246,0.7274124622344971
data/raw/CASIA2/Au/Au_ind_20006.jpg,0,authentic,0.007794167846441269,21.08230245964633,0.6171466708183289
data/raw/CASIA2/Au/Au_ind_20007.jpg,0,authentic,0.005186645779758692,22.851134109902485,0.6653928160667419
data/raw/CASIA2/Au/Au_ind_20020.jpg,0,authentic,0.003071686951443553,25.126230471653574,0.7692411541938782
data/raw/CASIA2/Au/Au_ind_20022.jpg,0,authentic,0.0035415450111031532,24.50807234184807,0.7153967022895813
data/raw/CASIA2/Au/Au_ind_20044.jpg,0,authentic,0.01317715272307396,18.80178420564726,0.6637395024299622
data/raw/CASIA2/Au/Au_ind_20055.jpg,0,authentic,0.00796985998749733,20.985493081134763,0.6839838027954102
data/raw/CASIA2/Au/Au_ind_20065.jpg,0,authentic,0.003096484811976552,25.091310458307223,0.792161762714386
data/raw/CASIA2/Au/Au_ind_30007.jpg,0,authentic,0.0025991324800997972,25.8517158355787,0.7691562175750732
data/raw/CASIA2/Au/Au_ind_30011.jpg,0,authentic,0.00318393693305552,24.970355432890297,0.7255094647407532
data/raw/CASIA2/Au/Au_ind_30027.jpg,0,authentic,0.0036146901547908783,24.419289237724115,0.7293784022331238
data/raw/CASIA2/Au/Au_ind_30038.jpg,0,authentic,0.006081020459532738,22.16023535405414,0.6702756285667419
data/raw/CASIA2/Au/Au_ind_30042.jpg,0,authentic,0.003258940065279603,24.869236265117483,0.8089607357978821
data/raw/CASIA2/Au/Au_ind_30050.jpg,0,authentic,0.005080018658190966,22.941346926108647,0.664048969745636
data/raw/CASIA2/Au/Au_ind_30065.jpg,0,authentic,0.006125185638666153,22.128807444121477,0.6797296404838562
data/raw/CASIA2/Au/Au_ind_30090.jpg,0,authentic,0.0010350736556574702,29.850287447892523,0.8954889178276062
data/raw/CASIA2/Au/Au_ind_30101.jpg,0,authentic,0.0048058428801596165,23.18230431908129,0.7743092179298401
data/raw/CASIA2/Au/Au_ind_30102.jpg,0,authentic,0.00647654989734292,21.8865628418629,0.6769888997077942
data/raw/CASIA2/Au/Au_ind_30112.jpg,0,authentic,0.004514919128268957,23.453500244116245,0.7200585007667542
data/raw/CASIA2/Au/Au_ind_30117.jpg,0,authentic,0.0027749508153647184,25.56744710128692,0.7784808278083801
data/raw/CASIA2/Au/Au_ind_30118.jpg,0,authentic,0.004727308172732592,23.253860851617127,0.6905508637428284
data/raw/CASIA2/Au/Au_ind_30119.jpg,0,authentic,0.0044428459368646145,23.523387463876766,0.6748623847961426
data/raw/CASIA2/Au/Au_ind_30131.jpg,0,authentic,0.004160374402999878,23.808675843155207,0.6810584664344788
data/raw/CASIA2/Au/Au_ind_30132.jpg,0,authentic,0.0023121752310544252,26.35979255460771,0.7390310764312744
data/raw/CASIA2/Au/Au_ind_30143.jpg,0,authentic,0.006189407780766487,22.083509034596034,0.7244227528572083
data/raw/CASIA2/Au/Au_ind_30157.jpg,0,authentic,0.0033178934827446938,24.791375606259315,0.823823869228363
data/raw/CASIA2/Au/Au_ind_30160.jpg,0,authentic,0.005360542330890894,22.707912701209573,0.7597734332084656
data/raw/CASIA2/Au/Au_ind_30161.jpg,0,authentic,0.0032012350857257843,24.94682431858799,0.7898299694061279
data/raw/CASIA2/Au/Au_ind_30166.jpg,0,authentic,0.0025215225759893656,25.983371391115448,0.7526127696037292
data/raw/CASIA2/Au/Au_ind_30172.jpg,0,authentic,0.0037497824523597956,24.259939276003635,0.7192974090576172
data/raw/CASIA2/Au/Au_nat_00001.jpg,0,authentic,0.0005194137338548899,32.84486571344108,0.9100237488746643
data/raw/CASIA2/Au/Au_nat_00002.jpg,0,authentic,0.0009348804014734924,30.29243944531064,0.8360252380371094
data/raw/CASIA2/Au/Au_nat_00003.jpg,0,authentic,0.002320502884685993,26.34417887360258,0.7210652828216553
data/raw/CASIA2/Au/Au_nat_00008.jpg,0,authentic,0.0009957352885976434,30.018561013163865,0.8669194579124451
data/raw/CASIA2/Au/Au_nat_00010.jpg,0,authentic,0.0006427597836591303,31.919513040949262,0.8598538041114807
data/raw/CASIA2/Au/Au_nat_00011.jpg,0,authentic,0.0010732078226283193,29.69316170409406,0.8076462745666504
data/raw/CASIA2/Au/Au_nat_00017.jpg,0,authentic,0.002079789061099291,26.819807103478684,0.7439978718757629
data/raw/CASIA2/Au/Au_nat_00021.jpg,0,authentic,0.0040282816626131535,23.948801706303342,0.7032570838928223
data/raw/CASIA2/Au/Au_nat_00034.jpg,0,authentic,0.0032033203169703484,24.943996317585373,0.7171420454978943
data/raw/CASIA2/Au/Au_nat_00038.jpg,0,authentic,0.0020629174541682005,26.855181495917936,0.789238691329956
data/raw/CASIA2/Au/Au_nat_00043.jpg,0,authentic,0.0038457419723272324,24.150198578390043,0.639411985874176
data/raw/CASIA2/Au/Au_nat_00057.jpg,0,authentic,0.0010308584896847606,29.868009480696255,0.8902167677879333
data/raw/CASIA2/Au/Au_nat_00060.jpg,0,authentic,0.001329027465544641,28.764660438795207,0.815194308757782
data/raw/CASIA2/Au/Au_nat_00062.jpg,0,authentic,0.00043605349492281675,33.60460228335429,0.9053499102592468
data/raw/CASIA2/Au/Au_nat_00066.jpg,0,authentic,0.0006076616118662059,32.16338198704968,0.8880178928375244
data/raw/CASIA2/Au/Au_nat_00081.jpg,0,authentic,0.0023430143482983112,26.3022505183509,0.7045373916625977
data/raw/CASIA2/Au/Au_nat_00096.jpg,0,authentic,0.0014469920424744487,28.395338572147146,0.7924888730049133
data/raw/CASIA2/Au/Au_nat_10001.jpg,0,authentic,0.004020668100565672,23.9570177570138,0.6644763350486755
data/raw/CASIA2/Au/Au_nat_10109.jpg,0,authentic,0.004089532885700464,23.883262951095507,0.5666853785514832
data/raw/CASIA2/Au/Au_nat_10112.jpg,0,authentic,0.002223881660029292,26.52888326695949,0.7514844536781311
data/raw/CASIA2/Au/Au_nat_10116.jpg,0,authentic,0.0034242810215801,24.654306011463454,0.6735072135925293
data/raw/CASIA2/Au/Au_nat_10122.jpg,0,authentic,0.002803845563903451,25.522459110304986,0.748938262462616
data/raw/CASIA2/Au/Au_nat_10123.jpg,0,authentic,0.002648560330271721,25.769901300322587,0.7179889678955078
data/raw/CASIA2/Au/Au_nat_10124.jpg,0,authentic,0.0015014434466138482,28.23491021297892,0.8176495432853699
data/raw/CASIA2/Au/Au_nat_10127.jpg,0,authentic,0.0019929392728954554,27.00505934539962,0.7369360327720642
data/raw/CASIA2/Au/Au_nat_10131.bmp,0,authentic,0.0018314290791749954,27.37209894427396,0.7583430409431458
data/raw/CASIA2/Au/Au_nat_10133.bmp,0,authentic,0.0017370162531733513,27.60196117862357,0.8024429678916931
data/raw/CASIA2/Au/Au_nat_10138.bmp,0,authentic,0.000864278117660433,30.63346482602875,0.8258344531059265
data/raw/CASIA2/Au/Au_nat_10142.bmp,0,authentic,0.0012371273478493094,29.07585592511897,0.7913612723350525
data/raw/CASIA2/Au/Au_nat_10143.bmp,0,authentic,0.0012204032391309738,29.134966483462144,0.7865325808525085
data/raw/CASIA2/Au/Au_nat_10152.bmp,0,authentic,0.003728480776771903,24.284680916945334,0.657396137714386
data/raw/CASIA2/Au/Au_nat_10156.bmp,0,authentic,0.0019652487244457006,27.065824769331144,0.7916827201843262
data/raw/CASIA2/Au/Au_nat_10168.bmp,0,authentic,0.004299229942262173,23.66609326228651,0.6093020439147949
data/raw/CASIA2/Au/Au_nat_20007.jpg,0,authentic,0.0015234056627377868,28.171844343989278,0.7427119612693787
data/raw/CASIA2/Au/Au_nat_20015.jpg,0,authentic,0.003734310157597065,24.27789614041213,0.7086972594261169
data/raw/CASIA2/Au/Au_nat_20018.jpg,0,authentic,0.004470236133784056,23.496695352817575,0.6009180545806885
data/raw/CASIA2/Au/Au_nat_20019.jpg,0,authentic,0.0028483804780989885,25.45401999409379,0.6478435397148132
data/raw/CASIA2/Au/Au_nat_20031.jpg,0,authentic,0.0032440770883113146,24.889088342912014,0.7390877604484558
data/raw/CASIA2/Au/Au_nat_20033.jpg,0,authentic,0.0005940382834523916,32.26185565529984,0.8938198089599609
data/raw/CASIA2/Au/Au_nat_20041.jpg,0,authentic,0.002691585337743163,25.699918461572587,0.7972193360328674
data/raw/CASIA2/Au/Au_nat_20044.jpg,0,authentic,0.003651266684755683,24.375564454704257,0.7388715147972107
data/raw/CASIA2/Au/Au_nat_20051.jpg,0,authentic,0.002171167405322194,26.633066894867362,0.8029404282569885
data/raw/CASIA2/Au/Au_nat_20057.jpg,0,authentic,0.001015914836898446,29.93142696988386,0.8418379426002502
