image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30410.jpg,0,authentic,0.008996375074589438,20.459324463634836,0.5831283926963806,0.004746510193867834,23.236255820746937,0.677884578704834
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30412.jpg,0,authentic,0.009298775978219369,20.315742149826814,0.4809921979904175,0.003948943321060186,24.035190996206225,0.8013114929199219
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30416.jpg,0,authentic,0.00918626735117245,20.36860919308981,0.601187527179718,0.006682474716378186,21.75062675752601,0.681597888469696
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30421.jpg,0,authentic,0.008208705873628583,20.857253052730865,0.4884779751300812,0.0032410933747080498,24.893084569232652,0.7627547383308411
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30425.jpg,0,authentic,0.009242195493407516,20.342248494063426,0.5898671746253967,0.0055413573951359875,22.56383838699517,0.6748154163360596
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30426.jpg,0,authentic,0.009164501802466748,20.378911390291456,0.6127962470054626,0.006335696031027779,21.98205667153102,0.6651247143745422
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30427.jpg,0,authentic,0.009331920979112424,20.30028947383721,0.7563770413398743,0.0074489777652342005,21.279033220676318,0.744055449962616
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30430.jpg,0,authentic,0.007428621440279105,21.290917725689013,0.18065683543682098,0.0004894270856026815,33.10311999834489,0.8821689486503601
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30438.jpg,0,authentic,0.009294328706506672,20.3178197217374,0.589902400970459,0.006480726313766605,21.883763187614278,0.7223795056343079
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30447.jpg,0,authentic,0.009345292974493151,20.294070789602422,0.632484495639801,0.004416784762820185,23.54893764109751,0.6878073215484619
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30458.jpg,0,authentic,0.00932539717729399,20.303326621215515,0.4623769223690033,0.003967572479764458,24.014751307925888,0.7513375878334045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30460.jpg,0,authentic,0.009533230353497494,20.20759912899991,0.5208807587623596,0.003923259862035049,24.063529248783166,0.7432507872581482
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30466.jpg,0,authentic,0.009669149407154316,20.146117290221802,0.5492126941680908,0.004364072553289145,23.601080378199025,0.7850396037101746
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30467.jpg,0,authentic,0.009601635942651465,20.17654764842062,0.6048569083213806,0.005036039028360566,22.979109128501257,0.7414045929908752
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30471.jpg,0,authentic,0.009636351299918208,20.16087375876376,0.5593190789222717,0.0033327248009447446,24.772005466351644,0.7188246846199036
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30472.jpg,0,authentic,0.0092801884791453,20.324432032400264,0.5460367202758789,0.0028299127673251452,25.482269514909845,0.8531176447868347
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30474.jpg,0,authentic,0.009493431118807096,20.225767963553057,0.44378089904785156,0.0025678597688838533,25.90428696827026,0.8074854016304016
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30479.jpg,0,authentic,0.00960978775614395,20.172862041476257,0.4927785098552704,0.003960580077500145,24.022412014462773,0.8050241470336914
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30480.jpg,0,authentic,0.009328360358278427,20.3019468529208,0.3017374277114868,0.0012011841051740029,29.203904232936473,0.8050767779350281
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30481.jpg,0,authentic,0.00898724908029261,20.463732217345733,0.47723862528800964,0.003138385280530138,25.032937417761527,0.7935077548027039
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30490.jpg,0,authentic,0.009817226028472716,20.080112098418827,0.35378536581993103,0.0014539125921597354,28.374617020627863,0.7314367294311523
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30497.jpg,0,authentic,0.008988425306950416,20.46316386175954,0.47210928797721863,0.0026224341973120277,25.812954004090724,0.7537267804145813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30501.jpg,0,authentic,0.008995497016388939,20.459748361525662,0.4938288629055023,0.003218180601921698,24.92389587267091,0.6942550539970398
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30503.jpg,0,authentic,0.009432720335728425,20.253630414703636,0.5438144207000732,0.00426771089153089,23.698050087568387,0.6491450071334839
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30511.jpg,0,authentic,0.008622373803232079,20.64373153233232,0.4729839861392975,0.003581214309675435,24.459696888388322,0.8208200335502625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30515.jpg,0,authentic,0.008813097099841615,20.548714449359654,0.5765894055366516,0.003495374127838362,24.565063326622788,0.7670487761497498
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30538.jpg,0,authentic,0.009339145036491107,20.296928799722032,0.4808913469314575,0.002905961565757762,25.367101339780188,0.7930648922920227
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30539.jpg,0,authentic,0.00848953112907242,20.71116294877318,0.3242875039577484,0.0015262267920367549,28.163809269238868,0.8024601936340332
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30541.jpg,0,authentic,0.009383386082459472,20.27640414119507,0.4580499231815338,0.002660873535539168,25.749757658554678,0.7722075581550598
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30550.jpg,0,authentic,0.008303493740961319,20.80739137362827,0.3821849822998047,0.0015577276685807774,28.07508466028366,0.8117539286613464
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30551.jpg,0,authentic,0.009506819216636384,20.219647646325576,0.5288082957267761,0.0031999924815932137,24.94851042057099,0.7009065747261047
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30560.jpg,0,authentic,0.00938511103367503,20.275605849470438,0.3372904360294342,0.0015892767942623292,27.988004578888955,0.8096506595611572
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30563.jpg,0,authentic,0.00896058041536741,20.47663858303585,0.5237711071968079,0.0031717379945754728,24.98702695317155,0.8007779717445374
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30569.jpg,0,authentic,0.009166088882589922,20.3781593576337,0.44953951239585876,0.002459895503996633,26.090833412712307,0.7790679931640625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30580.jpg,0,authentic,0.009450374444348413,20.24550983459775,0.41189542412757874,0.0031464089050933087,25.02184837438822,0.7433287501335144
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30582.jpg,0,authentic,0.008563639612520005,20.673416176021668,0.43158450722694397,0.0027243517711617333,25.64736816579021,0.8105077743530273
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30595.jpg,0,authentic,0.009656322614163297,20.151882330504776,0.4337761402130127,0.0027811334413143153,25.557781727913138,0.745617687702179
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30599.jpg,0,authentic,0.008834084727898268,20.538384397298554,0.2589414119720459,0.0007810588062617904,31.0731626666874,0.887342631816864
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30601.jpg,0,authentic,0.00657583423763826,21.820491429416002,0.4622991383075714,0.0037213106440612373,24.293040748399314,0.751883327960968
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30611.jpg,0,authentic,0.009638639963460137,20.15984241826842,0.5693237781524658,0.004375845559363997,23.589380143482117,0.7312934994697571
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30614.jpg,0,authentic,0.009589557132245926,20.182014490819927,0.23023982346057892,0.0011389540671710135,29.434937902109873,0.8319604396820068
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30624.jpg,0,authentic,0.008308712635266802,20.804662612593475,0.6215378642082214,0.003949400356937854,24.034688389158426,0.7871965765953064
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30629.jpg,0,authentic,0.008734086049955835,20.58782533637842,0.5583619475364685,0.0030900183579296633,25.100389404056287,0.8220760226249695
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30630.jpg,0,authentic,0.009544579349935382,20.202432071369984,0.417325884103775,0.0035278808340073746,24.5248609304336,0.7532917857170105
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30634.jpg,0,authentic,0.008674262522164487,20.617674382856958,0.4654174745082855,0.002916057740091331,25.35203880918266,0.7239432334899902
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30636.jpg,0,authentic,0.009144039558597326,20.388619037803856,0.6273785829544067,0.004261713073586777,23.70415793184154,0.7662079930305481
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30643.jpg,0,authentic,0.009421931591544403,20.25860053305452,0.3336416780948639,0.002063512092020475,26.853929818471997,0.7591328620910645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30648.jpg,0,authentic,0.008698367736920553,20.605622358130802,0.458566278219223,0.0032810318155283725,24.839895583242786,0.6678584218025208
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30652.jpg,0,authentic,0.009453174186135881,20.244223396329772,0.46704819798469543,0.0032891186496958463,24.829204597557876,0.7401254773139954
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30664.jpg,0,authentic,0.009798414387004113,20.088441976431387,0.3537956774234772,0.002196261814247651,26.5831588931053,0.7732585072517395
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30665.jpg,0,authentic,0.00954789839819591,20.200922110873233,0.6907617449760437,0.0066435386031910544,21.776005371246537,0.7030693888664246
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30668.jpg,0,authentic,0.009235214970926301,20.345529909004625,0.4086580276489258,0.0021996681359800745,26.57642836261544,0.7007503509521484
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30672.jpg,0,authentic,0.009683259303285178,20.13978438230591,0.6352341771125793,0.004407539158471699,23.55803820552717,0.8030542731285095
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30673.jpg,0,authentic,0.009302996560286514,20.313771396201222,0.5700933337211609,0.00369491718594574,24.323952909876493,0.7260346412658691
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30676.jpg,0,authentic,0.00901525999824309,20.45021743797483,0.4102265536785126,0.0019500569288210523,27.09952709913403,0.8021451830863953
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30680.jpg,0,authentic,0.00906902687719627,20.42439311014558,0.3078201115131378,0.0013017309748781483,28.8547876092772,0.8163031935691833
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30681.jpg,0,authentic,0.008134866680632308,20.896495601629145,0.3537873327732086,0.0018685938983690562,27.284850736136903,0.758082389831543
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30686.jpg,0,authentic,0.008197573713131836,20.86314669435972,0.3206988275051117,0.0013416204150067598,28.723703418321087,0.8316080570220947
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30691.jpg,0,authentic,0.009007725429700577,20.453848603017097,0.3762188255786896,0.0020742728445609163,26.831341182007755,0.8084766864776611
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30695.jpg,0,authentic,0.009252978613222858,20.337184416334697,0.5471107959747314,0.004302902015328332,23.6623854345654,0.6515199542045593
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30700.jpg,0,authentic,0.009649599483561413,20.154907121162037,0.33300426602363586,0.0022647076557876142,26.44987851784733,0.7628887295722961
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30705.jpg,0,authentic,0.00969506378822419,20.134493291554,0.42885148525238037,0.0027971927982156385,25.532775985853927,0.7364876866340637
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30707.jpg,0,authentic,0.00897148444373721,20.47135691584092,0.30138394236564636,0.0012771660173880215,28.937526456111446,0.7226896286010742
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30708.jpg,0,authentic,0.008814763492641391,20.547893356866908,0.3673591613769531,0.0020302862859758646,26.924427189078518,0.8007190227508545
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30711.jpg,0,authentic,0.009628430294849185,20.16444509329412,0.5404123663902283,0.005364830025576801,22.704440332736972,0.7005073428153992
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30716.jpg,0,authentic,0.006148587279400802,22.112246577594558,0.3894406855106354,0.0022459316157257,26.486034713003445,0.8205516934394836
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30719.jpg,0,authentic,0.00880194674519409,20.554212633961487,0.26878663897514343,0.0014304600272266467,28.44524273613661,0.7869276404380798
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30721.jpg,0,authentic,0.008635638011866334,20.637055706851744,0.4676189720630646,0.004260758285316145,23.705131028169106,0.7644683718681335
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30732.jpg,0,authentic,0.00862878948149331,20.64050126461183,0.37803545594215393,0.0014735642526481612,28.316309226154367,0.8382094502449036
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30734.jpg,0,authentic,0.009754013433422455,20.10816650624991,0.25480127334594727,0.0015427749989834524,28.11697407588926,0.7433648705482483
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30741.jpg,0,authentic,0.009551923988716909,20.199091421833156,0.31341949105262756,0.001638583268965066,27.85531483892127,0.8083327412605286
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30743.jpg,0,authentic,0.009159945629764061,20.38107104144762,0.40644916892051697,0.002259438698902421,26.45999437067704,0.7931060791015625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30761.jpg,0,authentic,0.009883033588169592,20.051097286529057,0.4147052764892578,0.0023533976367122855,26.283046870016626,0.6844198107719421
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30774.jpg,0,authentic,0.009706089320812307,20.12955716383868,0.31234219670295715,0.001860402696966788,27.303930395771275,0.7668890953063965
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30791.jpg,0,authentic,0.008136638384575718,20.89554984861349,0.34686240553855896,0.0022287857535870756,26.519316769243716,0.7550356984138489
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30798.jpg,0,authentic,0.008765902414611724,20.572033683879166,0.5152381062507629,0.0026510662650353605,25.76579416672969,0.763826847076416
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30806.jpg,0,authentic,0.008529761111626944,20.690631317111404,0.2866811752319336,0.0013128220618279713,28.817941336234263,0.8127057552337646
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30811.jpg,0,authentic,0.009942444798585755,20.02506811580217,0.48366785049438477,0.0049341548537909135,23.06787224710174,0.5872021317481995
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30814.jpg,0,authentic,0.00910483442416292,20.4072794765338,0.3794013559818268,0.002138440099535276,26.69902910385257,0.7830924391746521
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30820.jpg,0,authentic,0.00924988769380194,20.338635401537445,0.44755351543426514,0.0024829302805600708,26.05035475045977,0.7272357940673828
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30827.jpg,0,authentic,0.009052793772763468,20.432173729655247,0.5521252751350403,0.005183656266944141,22.85363804652662,0.6942977905273438
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30832.jpg,0,authentic,0.008998806545961137,20.458150844353487,0.4599722921848297,0.0023157581092140274,26.353068064817066,0.7240031361579895
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30837.jpg,0,authentic,0.008504647419649033,20.703436863870806,0.45804500579833984,0.0027508236852055103,25.605372449415565,0.7649083137512207
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_arc_30841.jpg,0,authentic,0.0091161739334998,20.401873972215267,0.5227852463722229,0.003036706436784493,25.175971899871858,0.7458913922309875
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00001.jpg,0,authentic,0.009634603822486805,20.16166138947845,0.6065596342086792,0.0043069039008722205,23.658348184594857,0.7334083914756775
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00003.jpg,0,authentic,0.009726127914385888,20.120600230521678,0.48479318618774414,0.0027112911732324056,25.66823839801406,0.7806008458137512
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00004.jpg,0,authentic,0.00872931671258658,20.590197493719646,0.555350124835968,0.0030794897246999562,25.115212406770077,0.8033522963523865
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00006.jpg,0,authentic,0.009476366528673239,20.233581499013845,0.5709404945373535,0.00391417930467809,24.073592836221543,0.7154483795166016
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00007.jpg,0,authentic,0.00939193382821952,20.27244975949565,0.410160630941391,0.0019513977076593473,27.096542095190102,0.8002158999443054
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00017.jpg,0,authentic,0.009683228098017976,20.139798377900537,0.37991073727607727,0.0017405264104720384,27.59319382414023,0.8072946071624756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00019.jpg,0,authentic,0.009165044496268393,20.378654221980092,0.3539291322231293,0.002700781039121922,25.685106240153495,0.7352845072746277
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00025.jpg,0,authentic,0.009582739728339952,20.18510307331329,0.3907095491886139,0.002621271942063762,25.814879211322918,0.7559394240379333
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00030.jpg,0,authentic,0.009183115647500573,20.370099463641434,0.5174908638000488,0.004831208096105453,23.1594425561141,0.7630155682563782
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00043.jpg,0,authentic,0.009595342585697931,20.179395148918104,0.5354408621788025,0.0043831630664528465,23.582123720238176,0.614844560623169
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00044.jpg,0,authentic,0.009354865271657015,20.289624628082528,0.5465698838233948,0.0037337506260422836,24.278546915691514,0.6795206665992737
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00051.jpg,0,authentic,0.009805221481212358,20.085425920031312,0.3940328061580658,0.0016928971510514548,27.713694258766637,0.7730700969696045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00057.jpg,0,authentic,0.009534010607667795,20.207243692068552,0.49902579188346863,0.004131875327284963,23.838527910945857,0.7728288173675537
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00063.jpg,0,authentic,0.008621926609148402,20.643956782320178,0.34319889545440674,0.0022824491076895,26.415988972530407,0.8274089694023132
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00067.jpg,0,authentic,0.008213230325778476,20.854859979675176,0.5416069626808167,0.0030002218222211457,25.22846634411938,0.8266889452934265
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00079.jpg,0,authentic,0.009794668847854878,20.09010242668782,0.30657637119293213,0.0015126513214666723,28.20261168879968,0.8233277797698975
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00081.jpg,0,authentic,0.009095937760555006,20.41152519993584,0.5901066660881042,0.0036332367585484356,24.39706300573606,0.7455671429634094
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00085.jpg,0,authentic,0.009426836344992818,20.25634032441595,0.6661133170127869,0.006412929404061932,21.929435409333927,0.6964595913887024
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00095.jpg,0,authentic,0.009444881210479613,20.24803499886947,0.3608344793319702,0.0013415753530169586,28.723849290446775,0.772198498249054
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00097.jpg,0,authentic,0.009592102435766787,20.1808619197648,0.5691820979118347,0.005119219182619972,22.90796275457657,0.6258842349052429
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_00098.jpg,0,authentic,0.008525077873643793,20.69301645187158,0.5365805625915527,0.004176634456553834,23.791735329820657,0.7926991581916809
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10003.jpg,0,authentic,0.009869617543543242,20.05699676301684,0.45248690247535706,0.002133798017310565,26.708466927461615,0.7893250584602356
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10008.jpg,0,authentic,0.008408092622130783,20.7530251283867,0.6105534434318542,0.005198298778506069,22.841387625173013,0.7498643398284912
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10009.jpg,0,authentic,0.009874175208675779,20.054991708691745,0.4217662513256073,0.0019434653046870685,27.114232081160452,0.7636299729347229
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10010.jpg,0,authentic,0.009996764687329745,20.001405305782363,0.31156471371650696,0.0016356727261963586,27.863035878440453,0.5722265839576721
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10011.jpg,0,authentic,0.00630388908744352,22.003914365614893,0.3084862530231476,0.0010360865831404856,29.846039501806327,0.9184999465942383
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10013.jpg,0,authentic,0.009236028630607162,20.34514729490739,0.3652859032154083,0.0023293463536793336,26.327659308263634,0.8408653736114502
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10014.jpg,0,authentic,0.007581247658235884,21.20259315938125,0.30195966362953186,0.0008023574482020171,30.95632111519393,0.8733782172203064
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10016.jpg,0,authentic,0.008145008809445043,20.89108441632783,0.4646886885166168,0.00667467269501356,21.755700258786934,0.7576126456260681
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10018.jpg,0,authentic,0.00753513309232378,21.22909072380361,0.22204726934432983,0.0006724451847662795,31.723431119557244,0.9026126861572266
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_10104.jpg,0,authentic,0.008700133641464495,20.604740761969204,0.47095751762390137,0.0038299927515406964,24.168020479553608,0.7223143577575684
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20006.jpg,0,authentic,0.0097971224214188,20.089014651250974,0.45390868186950684,0.0036620642618267105,24.36274038977013,0.7300660014152527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20016.jpg,0,authentic,0.00967480227403706,20.143579019857548,0.6280266642570496,0.0035254776667249968,24.5278203215665,0.7927072644233704
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20022.jpg,0,authentic,0.009130879660824251,20.394873809061146,0.5796062350273132,0.00408466708403792,23.88843334347518,0.762809693813324
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20027.jpg,0,authentic,0.009481764393180698,20.231108404126314,0.6012459397315979,0.004604457294222579,23.36821550703607,0.7809587121009827
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20032.jpg,0,authentic,0.00843229400907701,20.740542593073204,0.4677221477031708,0.004418750587628661,23.547005111042605,0.7054557800292969
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20034.jpg,0,authentic,0.009011227648979284,20.45216038670434,0.7136109471321106,0.010655303505558508,19.72434175333916,0.6009462475776672
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20038.jpg,0,authentic,0.008901775006406487,20.505233867678278,0.6327580809593201,0.00850492826149366,20.70329345281141,0.6783227920532227
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20048.jpg,0,authentic,0.007714856723501962,21.126721350279595,0.5669869780540466,0.004488214292286036,23.47926415625433,0.8083164691925049
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20068.jpg,0,authentic,0.008254854458485774,20.83290579388919,0.5682259798049927,0.004102747981528766,23.869251595119838,0.7401979565620422
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_20091.jpg,0,authentic,0.007897830530802327,21.024921894557718,0.6295357346534729,0.007150519671970001,21.456623942174353,0.6541329026222229
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30005.jpg,0,authentic,0.009473725436320477,20.23479205972727,0.5284445881843567,0.004147980492868196,23.82163294679241,0.5800304412841797
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30008.jpg,0,authentic,0.008551124793577504,20.679767555039795,0.48042070865631104,0.0038110913058876095,24.18950646303104,0.6590496897697449
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30014.jpg,0,authentic,0.006425322280482416,21.92105084163996,0.3471986949443817,0.0021298562749786985,26.716497022371616,0.8394849896430969
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30026.jpg,0,authentic,0.007853839728775203,21.049179655075076,0.5019997358322144,0.003055101623266765,25.149743390417385,0.7569040656089783
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30030.jpg,0,authentic,0.009642090951840323,20.15828776224089,0.3916943073272705,0.003490695909042382,24.57087982975316,0.710966169834137
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30034.jpg,0,authentic,0.009926841708692735,20.031889032327413,0.48073360323905945,0.003049028057449848,25.158385791965806,0.5421236157417297
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30048.jpg,0,authentic,0.009436089764762248,20.25207936358349,0.7043370604515076,0.007438757236265203,21.284996142544866,0.6454972624778748
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30050.jpg,0,authentic,0.007393060206355991,21.311757570539754,0.3424951732158661,0.0020298731893603635,26.92531092570174,0.8317082524299622
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30056.jpg,0,authentic,0.009315880941052448,20.30776070478099,0.5095716118812561,0.004293704782945468,23.671678191324844,0.6794840693473816
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30061.jpg,0,authentic,0.009079386727482897,20.419434851644827,0.7406036257743835,0.009747960393811211,20.11086244032264,0.7212467789649963
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_art_30064.jpg,0,authentic,0.009406074353868844,20.265915925315387,0.5151636004447937,0.0029026304737750663,25.37208249533576,0.795640766620636
